Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
2 OH (+M) <=> H2O2 (+M),1.098,3,12552,
H2O2 + OH <=> H2O + HO2,1.00E-09,1.00E-09,1.00E-09,
2 HO2 <=> H2O2 + O2,1.00E-09,1.00E-09,1.00E-09,
HO2 + OH <=> H2O + O2,1.00E-09,1.00E-09,1.00E-09,
2 OH <=> H2O + O,1.00E-09,1.00E-09,1.00E-09,
CH3 + HO2 <=> CH4 + O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + HO2 <=> CH3O + OH,1.00E-09,1.00E-09,1.00E-09,
CH4 + OH <=> CH3 + H2O,1.098,3,12552,
H2 + M <=> 2 H + M,1.00E-09,1.00E-09,1.00E-09,
H2 + O <=> H + OH,1.00E-09,1.00E-09,1.00E-09,
H2 + OH <=> H + H2O,1.00E-09,1.00E-09,1.00E-09,
2 O + M <=> O2 + M,1.00E-09,1.00E-09,1.00E-09,
H + O2 <=> O + OH,1.00E-09,1.00E-09,1.00E-09,
H + OH + M <=> H2O + M,1.00E-09,1.00E-09,1.00E-09,
H + O + M <=> OH + M,1.00E-09,1.00E-09,1.00E-09,
H + O + M <=> OHV + M,1.00E-09,1.00E-09,1.00E-09,
H2O + OHV <=> H2O + OH,1.00E-09,1.00E-09,1.00E-09,
H2 + OHV <=> H2 + OH,1.00E-09,1.00E-09,1.00E-09,
N2 + OHV <=> N2 + OH,1.00E-09,1.00E-09,1.00E-09,
OH + OHV <=> 2 OH,1.00E-09,1.00E-09,1.00E-09,
H + OHV <=> H + OH,1.00E-09,1.00E-09,1.00E-09,
AR + OHV <=> AR + OH,1.00E-09,1.00E-09,1.00E-09,
OHV <=> OH,1.00E-09,1.00E-09,1.00E-09,
O2 + OHV <=> O2 + OH,1.00E-09,1.00E-09,1.00E-09,
CO2 + OHV <=> CO2 + OH,1.00E-09,1.00E-09,1.00E-09,
CO + OHV <=> CO + OH,1.00E-09,1.00E-09,1.00E-09,
CH4 + OHV <=> CH4 + OH,1.00E-09,1.00E-09,1.00E-09,
H + H2O2 <=> H2O + OH,1.00E-09,1.00E-09,1.00E-09,
H + H2O2 <=> H2 + HO2,1.00E-09,1.00E-09,1.00E-09,
H2O2 + O <=> HO2 + OH,1.00E-09,1.00E-09,1.00E-09,
H + HO2 <=> 2 OH,1.00E-09,1.00E-09,1.00E-09,
H + HO2 <=> H2 + O2,1.00E-09,1.00E-09,1.00E-09,
HO2 + O <=> O2 + OH,1.00E-09,1.00E-09,1.00E-09,
H + O2 (+M) <=> HO2 (+M),1.00E-09,1.00E-09,1.00E-09,
CO + O (+M) <=> CO2 (+M),1.00E-09,1.00E-09,1.00E-09,
CO + OH <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09,
CO + OH <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09,
CO + HO2 <=> CO2 + OH,1.00E-09,1.00E-09,1.00E-09,
CO + O2 <=> CO2 + O,1.00E-09,1.00E-09,1.00E-09,
CO2 + H <=> OCHO,1.00E-09,1.00E-09,1.00E-09,
HOCO <=> CO + OH,1.00E-09,1.00E-09,1.00E-09,
HOCO <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09,
CH3 + H (+M) <=> CH4 (+M),1.00E-09,1.00E-09,1.00E-09,
CH4 + H <=> CH3 + H2,1.00E-09,1.00E-09,1.00E-09,
CH4 + O <=> CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
CH4 + HO2 <=> CH3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CH4 <=> CH3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CH2 + CH4 <=> 2 CH3,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + N2 <=> CH2 + N2,1.00E-09,1.00E-09,1.00E-09,
AR + CH2(S) <=> AR + CH2,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + H2O <=> CH2 + H2O,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + CO <=> CH2 + CO,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + CO2 <=> CH2 + CO2,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + O2 => CO + H + OH,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + O2 <=> CO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + O <=> CO + H2,1.00E-09,1.00E-09,1.00E-09,
