Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,360,0,0,770816000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,340,0,0,776838000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,320,0,0,806948000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,299,0,0,843080000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,273,0,0,957498000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,253,0,0,939432000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,233,0,0,1047828000,0.693147180559945,0.377964473009227
2 OH <=> H2O + O,1050,0.217,0,1950000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1069,0.215,0,1850000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1103,0.205,0,1700000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1105,0.365,0,1850000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1118,0.205,0,2150000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1183,0.202,0,2000000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1198,0.421,0,1950000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1228,0.219,0,2350000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1248,0.182,0,2200000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1256,0.183,0,2400000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1300,0.439,0,2010000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1398,0.305,0,2450000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1416,0.405,0,2550000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1494,0.397,0,2660000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1591,0.363,0,2950000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1592,0.364,0,3100000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1644,0.602,0,3100000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1650,0.34,0,3350000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1684,0.253,0,3650000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1750,0.227,0,3850000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1861,0.287,0,4950000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1902,0.292,0,4750000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,2013,0.322,0,4720000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,2189,0.217,0,6400000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,2265,0.286,0,7320000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,2352,0.196,0,7500000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,2384,0.182,0,8500000000,0.693147180559945,0.192450089729875
2 OH <=> H2O + O,1176,1.81,0,1700000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1233,1.746,0,1900000000,0.693147180559945,1E-10
