Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
2 OH (+M) <=> H2O2 (+M),1.098,3,12552
H2O2 + OH <=> H2O + HO2,1.00E-09,1.00E-09,1.00E-09
2 HO2 <=> H2O2 + O2,1.00E-09,1.00E-09,1.00E-09
HO2 + OH <=> H2O + O2,1.00E-09,1.00E-09,1.00E-09
2 OH <=> H2O + O,1.00E-09,1.00E-09,1.00E-09
CH3 + HO2 <=> CH4 + O2,1.00E-09,1.00E-09,1.00E-09
CH3 + HO2 <=> CH3O + OH,1.00E-09,1.00E-09,1.00E-09
CH4 + OH <=> CH3 + H2O,1.098,3,12552
H + O2 <=> O + OH,1.00E-09,1.00E-09,1.00E-09
H2 + O <=> H + OH,1.00E-09,1.00E-09,1.00E-09
H2 + OH <=> H + H2O,1.00E-09,1.00E-09,1.00E-09
H2 + M <=> 2 H + M,1.00E-09,1.00E-09,1.00E-09
2 O + M <=> O2 + M,1.00E-09,1.00E-09,1.00E-09
H + O + M <=> OH + M,1.00E-09,1.00E-09,1.00E-09
H + OH + M <=> H2O + M,1.00E-09,1.00E-09,1.00E-09
H + O2 (+M) <=> HO2 (+M),1.00E-09,1.00E-09,1.00E-09
H + O2 (+AR) <=> HO2 (+AR),1.00E-09,1.00E-09,1.00E-09
H + O2 (+HE) <=> HO2 (+HE),1.00E-09,1.00E-09,1.00E-09
H + HO2 <=> 2 OH,1.00E-09,1.00E-09,1.00E-09
H2 + O2 <=> H + HO2,1.00E-09,1.00E-09,1.00E-09
HO2 + O <=> O2 + OH,1.00E-09,1.00E-09,1.00E-09
H + H2O2 <=> H2O + OH,1.00E-09,1.00E-09,1.00E-09
H + H2O2 <=> H2 + HO2,1.00E-09,1.00E-09,1.00E-09
H2O2 + O <=> HO2 + OH,1.00E-09,1.00E-09,1.00E-09
CO + O (+M) <=> CO2 (+M),1.00E-09,1.00E-09,1.00E-09
CO + O2 <=> CO2 + O,1.00E-09,1.00E-09,1.00E-09
CO + OH <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09
CO + OH <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09
CO + HO2 <=> CO2 + OH,1.00E-09,1.00E-09,1.00E-09
HCO + M <=> CO + H + M,1.00E-09,1.00E-09,1.00E-09
HCO + O2 <=> CO + HO2,1.00E-09,1.00E-09,1.00E-09
H + HCO <=> CO + H2,1.00E-09,1.00E-09,1.00E-09
HCO + O <=> CO + OH,1.00E-09,1.00E-09,1.00E-09
HCO + O <=> CO2 + H,1.00E-09,1.00E-09,1.00E-09
HCO + OH <=> CO + H2O,1.00E-09,1.00E-09,1.00E-09
HCO + HO2 => CO2 + H + OH,1.00E-09,1.00E-09,1.00E-09
2 HCO => 2 CO + H2,1.00E-09,1.00E-09,1.00E-09
CH3 + HCO <=> CH4 + CO,1.00E-09,1.00E-09,1.00E-09
CH2O + O2 <=> HCO + HO2,1.00E-09,1.00E-09,1.00E-09
HCO + O2 <=> O2CHO,1.00E-09,1.00E-09,1.00E-09
CH2O + O2CHO <=> HCO + HO2CHO,1.00E-09,1.00E-09,1.00E-09
OCHO + OH <=> HO2CHO,1.00E-09,1.00E-09,1.00E-09
CO2 + H <=> OCHO,1.00E-09,1.00E-09,1.00E-09
2 HCO <=> CH2O + CO,1.00E-09,1.00E-09,1.00E-09
H + O + M <=> OH* + M,1.00E-09,1.00E-09,1.00E-09
H2O + OH* <=> H2O + OH,1.00E-09,1.00E-09,1.00E-09
H2 + OH* <=> H2 + OH,1.00E-09,1.00E-09,1.00E-09
N2 + OH* <=> N2 + OH,1.00E-09,1.00E-09,1.00E-09
OH + OH* <=> 2 OH,1.00E-09,1.00E-09,1.00E-09
H + OH* <=> H + OH,1.00E-09,1.00E-09,1.00E-09
AR + OH* <=> AR + OH,1.00E-09,1.00E-09,1.00E-09
OH* <=> OH,1.00E-09,1.00E-09,1.00E-09
O2 + OH* <=> O2 + OH,1.00E-09,1.00E-09,1.00E-09
CO2 + OH* <=> CO2 + OH,1.00E-09,1.00E-09,1.00E-09
CO + OH* <=> CO + OH,1.00E-09,1.00E-09,1.00E-09
CH4 + OH* <=> CH4 + OH,1.00E-09,1.00E-09,1.00E-09
CH + O2 <=> CO + OH*,1.00E-09,1.00E-09,1.00E-09
C2H + O <=> CH* + CO,1.00E-09,1.00E-09,1.00E-09
