time,Absorbance_227
9.58E-16,0.115627
8.03E-12,0.115627
3.33E-11,0.115627
5.85E-11,0.115627
8.37E-11,0.115627
1.09E-10,0.115627
1.62E-10,0.115627
2.59E-10,0.115626
4.30E-10,0.115626
7.33E-10,0.115626
1.30E-09,0.115625
2.81E-09,0.115624
3.62E-09,0.115623
4.42E-09,0.115622
5.23E-09,0.115621
6.78E-09,0.11562
8.34E-09,0.115618
9.90E-09,0.115617
1.15E-08,0.115615
1.30E-08,0.115614
1.64E-08,0.11561
2.19E-08,0.115605
2.74E-08,0.1156
3.28E-08,0.115596
3.83E-08,0.115591
4.38E-08,0.115587
4.93E-08,0.115582
5.47E-08,0.115578
6.54E-08,0.115571
7.62E-08,0.115564
8.69E-08,0.115558
9.76E-08,0.115552
1.10E-07,0.115547
1.23E-07,0.115542
1.36E-07,0.115538
1.48E-07,0.115535
1.69E-07,0.115532
1.90E-07,0.115531
2.11E-07,0.115533
2.32E-07,0.115537
2.53E-07,0.115544
2.92E-07,0.115562
3.31E-07,0.115588
3.71E-07,0.115623
4.10E-07,0.115665
4.49E-07,0.115715
5.23E-07,0.115829
5.77E-07,0.11593
6.32E-07,0.116044
6.86E-07,0.116171
7.40E-07,0.116312
7.94E-07,0.116466
8.48E-07,0.116632
9.03E-07,0.11681
9.57E-07,0.117
1.04E-06,0.117312
1.12E-06,0.11765
1.20E-06,0.118013
1.29E-06,0.1184
1.37E-06,0.11881
1.45E-06,0.119243
1.54E-06,0.119696
1.62E-06,0.12017
1.70E-06,0.120664
1.78E-06,0.121176
1.87E-06,0.121706
1.95E-06,0.122253
2.03E-06,0.122816
2.11E-06,0.123394
2.20E-06,0.123987
2.28E-06,0.124594
2.36E-06,0.125214
2.44E-06,0.125846
2.53E-06,0.12649
2.61E-06,0.127145
2.69E-06,0.12781
2.77E-06,0.128485
2.86E-06,0.129169
2.94E-06,0.129861
3.02E-06,0.130562
3.10E-06,0.131269
3.19E-06,0.131983
3.27E-06,0.132703
3.35E-06,0.133429
3.43E-06,0.134159
3.52E-06,0.134894
3.60E-06,0.135633
3.68E-06,0.136376
3.76E-06,0.137122
3.85E-06,0.13787
3.93E-06,0.138621
4.01E-06,0.139373
4.09E-06,0.140127
4.18E-06,0.140881
4.26E-06,0.141637
4.34E-06,0.142392
4.43E-06,0.143147
4.51E-06,0.143902
4.59E-06,0.144656
4.67E-06,0.145409
4.76E-06,0.146161
4.88E-06,0.147292
5.00E-06,0.148418
5.13E-06,0.149538
5.25E-06,0.150652
5.38E-06,0.151758
5.50E-06,0.152856
5.63E-06,0.153945
5.75E-06,0.155025
5.88E-06,0.156094
6.00E-06,0.157152
6.13E-06,0.1582
6.25E-06,0.159235
6.38E-06,0.160258
6.50E-06,0.161269
6.63E-06,0.162266
6.75E-06,0.163251
6.87E-06,0.164221
7.00E-06,0.165178
7.12E-06,0.166121
7.25E-06,0.167049
7.37E-06,0.167962
7.50E-06,0.168861
7.62E-06,0.169745
7.75E-06,0.170614
7.87E-06,0.171467
8.00E-06,0.172306
8.12E-06,0.173129
8.25E-06,0.173937
8.43E-06,0.175126
8.62E-06,0.176281
8.81E-06,0.177401
9.00E-06,0.178485
9.19E-06,0.179535
9.37E-06,0.180551
9.56E-06,0.181532
9.75E-06,0.182479
9.94E-06,0.183393
1.01E-05,0.184274
1.03E-05,0.185122
1.05E-05,0.185937
1.07E-05,0.186721
1.09E-05,0.187473
1.11E-05,0.188195
1.13E-05,0.188886
1.14E-05,0.189547
1.16E-05,0.19018
1.18E-05,0.190784
1.20E-05,0.191359
1.22E-05,0.191908
1.24E-05,0.192429
1.26E-05,0.192924
1.28E-05,0.193393
1.29E-05,0.193837
1.31E-05,0.194257
1.33E-05,0.194652
1.35E-05,0.195024
1.37E-05,0.195373
1.39E-05,0.1957
1.41E-05,0.196004
1.43E-05,0.196288
1.45E-05,0.196551
1.46E-05,0.196794
1.48E-05,0.197017
1.50E-05,0.19722
1.52E-05,0.197405
1.54E-05,0.197572
1.56E-05,0.197722
1.58E-05,0.197853
1.60E-05,0.197969
1.61E-05,0.198068
1.63E-05,0.198151
1.65E-05,0.198218
1.67E-05,0.198271
1.69E-05,0.198309
1.71E-05,0.198333
1.73E-05,0.198343
1.76E-05,0.198333
1.78E-05,0.198294
1.81E-05,0.198227
1.84E-05,0.198133
1.87E-05,0.198014
1.90E-05,0.197871
1.93E-05,0.197704
1.95E-05,0.197515
1.98E-05,0.197305
2.01E-05,0.197074
2.04E-05,0.196825
2.07E-05,0.196556
2.10E-05,0.19627
2.12E-05,0.195968
2.15E-05,0.195649
2.18E-05,0.195315
2.21E-05,0.194966
2.24E-05,0.194604
2.27E-05,0.194228
2.29E-05,0.19384
2.32E-05,0.19344
2.35E-05,0.193029
2.38E-05,0.192607
2.41E-05,0.192174
2.44E-05,0.191732
2.46E-05,0.191281
2.49E-05,0.190821
2.52E-05,0.190352
2.55E-05,0.189876
2.58E-05,0.189392
2.61E-05,0.188901
2.63E-05,0.188404
2.66E-05,0.1879
2.69E-05,0.187391
2.72E-05,0.186876
2.75E-05,0.186355
2.79E-05,0.185561
2.83E-05,0.184757
2.88E-05,0.183944
2.92E-05,0.183122
2.96E-05,0.182293
3.00E-05,0.181457
3.05E-05,0.180614
3.09E-05,0.179766
3.13E-05,0.178914
3.18E-05,0.178057
3.22E-05,0.177197
3.26E-05,0.176333
3.30E-05,0.175467
3.35E-05,0.174598
3.39E-05,0.173728
3.43E-05,0.172857
3.47E-05,0.171984
3.52E-05,0.171111
3.56E-05,0.170238
3.60E-05,0.169364
3.65E-05,0.168491
3.69E-05,0.167619
3.73E-05,0.166747
3.77E-05,0.165876
3.82E-05,0.165007
3.86E-05,0.164139
3.90E-05,0.163273
3.94E-05,0.162409
3.99E-05,0.161546
4.03E-05,0.160686
4.07E-05,0.159828
4.12E-05,0.158973
