Time,H2O_ppm
9.58E-16,1108.13969927893
8.03E-12,1108.13969902775
3.33E-11,1108.13969824662
5.85E-11,1108.13969747614
8.37E-11,1108.13969671719
1.09E-10,1108.13969597005
1.62E-10,1108.13969443263
2.59E-10,1108.13969177265
4.30E-10,1108.13968749778
7.33E-10,1108.13968129648
1.30E-09,1108.13967432269
2.81E-09,1108.13968528548
3.62E-09,1108.13970862986
4.42E-09,1108.1397441209
5.23E-09,1108.13979175513
6.78E-09,1108.13991853349
8.34E-09,1108.14009082629
9.90E-09,1108.14030860924
1.15E-08,1108.14057185715
1.30E-08,1108.14088054499
1.64E-08,1108.14171358629
2.19E-08,1108.14350628591
2.74E-08,1108.1458578259
3.28E-08,1108.14876714409
3.83E-08,1108.15223318437
4.38E-08,1108.15625489522
4.93E-08,1108.1608312269
5.47E-08,1108.16596113071
6.54E-08,1108.17760478623
7.62E-08,1108.19135893544
8.69E-08,1108.20721577251
9.76E-08,1108.22516752398
1.10E-07,1108.24909839105
1.23E-07,1108.275937357
1.36E-07,1108.30567172309
1.48E-07,1108.3382888511
1.69E-07,1108.39832917452
1.90E-07,1108.4661160864
2.11E-07,1108.5415939766
2.32E-07,1108.6247076611
2.53E-07,1108.71540237807
2.92E-07,1108.90610480623
3.31E-07,1109.12301769744
3.71E-07,1109.36578968253
4.10E-07,1109.63407435471
4.49E-07,1109.92753016395
5.23E-07,1110.54786970758
5.77E-07,1111.05728685254
6.32E-07,1111.61205823239
6.86E-07,1112.21134935869
7.40E-07,1112.85434138446
7.94E-07,1113.54023069477
8.48E-07,1114.26822852746
9.03E-07,1115.03756061033
9.57E-07,1115.84746680262
1.04E-06,1117.15684574201
1.12E-06,1118.55598272691
1.20E-06,1120.04237238523
1.29E-06,1121.61357639968
1.37E-06,1123.26722111518
1.45E-06,1125.00099524508
1.54E-06,1126.81264767983
1.62E-06,1128.69998540683
1.70E-06,1130.66087153752
1.78E-06,1132.69322342961
1.87E-06,1134.79501089647
1.95E-06,1136.96425450125
2.03E-06,1139.19902393398
2.11E-06,1141.49743646769
2.20E-06,1143.85765548811
2.28E-06,1146.27788909255
2.36E-06,1148.75638875477
2.44E-06,1151.29144805271
2.53E-06,1153.88140145572
2.61E-06,1156.52462316778
2.69E-06,1159.21952602358
2.77E-06,1161.96456043447
2.86E-06,1164.75821338174
2.94E-06,1167.59900745432
3.02E-06,1170.48549992847
3.10E-06,1173.41628188696
3.19E-06,1176.38997737532
3.27E-06,1179.40524259326
3.35E-06,1182.46076511885
3.43E-06,1185.55526316373
3.52E-06,1188.68748485734
3.60E-06,1191.85620755851
3.68E-06,1195.06023719258
3.76E-06,1198.29840761273
3.85E-06,1201.56957998378
3.93E-06,1204.87264218717
4.01E-06,1208.20650824592
4.09E-06,1211.57011776812
4.18E-06,1214.96243540794
4.26E-06,1218.38245034304
4.34E-06,1221.82917576741
4.43E-06,1225.30164839854
4.51E-06,1228.79892799827
4.59E-06,1232.32009690629
4.67E-06,1235.86425958563
4.76E-06,1239.43054217944
4.88E-06,1244.85431965186
5.00E-06,1250.32372599871
5.13E-06,1255.83602228235
5.25E-06,1261.3885713864
5.38E-06,1266.97883500254
5.50E-06,1272.60437068901
5.63E-06,1278.26282900319
5.75E-06,1283.951950716
5.88E-06,1289.66956410333
6.00E-06,1295.41358230378
6.13E-06,1301.18200073621
6.25E-06,1306.97289457625
6.38E-06,1312.78441629149
6.50E-06,1318.61479323331
6.63E-06,1324.46232528223
6.75E-06,1330.3253825446
6.87E-06,1336.2024031
7.00E-06,1342.09189079863
7.12E-06,1347.99241310768
7.25E-06,1353.9025990059
7.37E-06,1359.82113692564
7.50E-06,1365.74677274161
7.62E-06,1371.67830780648
7.75E-06,1377.61459703289
7.87E-06,1383.5545470212
8.00E-06,1389.49711423279
8.12E-06,1395.4413032086
8.25E-06,1401.38616483277
8.43E-06,1410.35543129537
8.62E-06,1419.32125702069
8.81E-06,1428.28092903024
9.00E-06,1437.23193288774
9.19E-06,1446.17194132418
9.37E-06,1455.0988032953
9.56E-06,1464.01053349894
9.75E-06,1472.90530239789
9.94E-06,1481.78142673905
1.01E-05,1490.63736052907
1.03E-05,1499.47168644141
1.05E-05,1508.28310765127
1.07E-05,1517.07044009573
1.09E-05,1525.83260514524
1.11E-05,1534.56862266701
1.13E-05,1543.27760446426
1.14E-05,1551.95874807855
1.16E-05,1560.61133094267
1.18E-05,1569.2347048696
1.20E-05,1577.82829086195
1.22E-05,1586.39157422747
1.24E-05,1594.92409998681
1.26E-05,1603.42546856008
1.28E-05,1611.89533171867
1.29E-05,1620.3333887888
1.31E-05,1628.73938309406
1.33E-05,1637.11309862435
1.35E-05,1645.45435691933
1.37E-05,1653.76301415465
1.39E-05,1662.03895841974
1.41E-05,1670.28210717622
1.43E-05,1678.49240488685
1.45E-05,1686.6698208048
1.46E-05,1694.81434691406
1.48E-05,1702.92599601177
1.50E-05,1711.00479992387
1.52E-05,1719.05080784604
1.54E-05,1727.06408480196
1.56E-05,1735.04471021164
1.58E-05,1742.99277656287
1.60E-05,1750.90838817906
1.61E-05,1758.79166007731
1.63E-05,1766.64271691084
1.65E-05,1774.46169199017
1.67E-05,1782.24872637784
1.69E-05,1790.00396805173
1.71E-05,1797.72757113235
1.73E-05,1805.41969516982
1.76E-05,1816.95577687491
1.78E-05,1828.42128352441
1.81E-05,1839.81681251207
1.84E-05,1851.14297477443
1.87E-05,1862.40039156252
1.90E-05,1873.58969153265
1.93E-05,1884.71150816652
1.95E-05,1895.76647755122
1.98E-05,1906.7552364811
2.01E-05,1917.67842081102
