Time,OH_ppm,Relative_Uncertainty,W
1E-06,0.432,0.89526732147443,1E-10
2E-06,0.651,0.76652946493204,1E-10
3E-06,0.938,0.655637321988308,1E-10
4E-06,1.1,0.561883083671327,1E-10
5E-06,1.15,0.484396441441305,1E-10
6E-06,1.23,0.422235882209222,1E-10
7E-06,0.91,0.374339244836819,1E-10
8E-06,0.295,0.339412039681859,1E-10
9E-06,0.04,0.315841789320223,1E-10
1E-05,0.04,0.301704965303854,1E-10
1.1E-05,-0.0148,0.293549565831735,1E-10
1.2E-05,0.139,0.295853669242076,1E-10
1.3E-05,0.461,0.300519652537068,1E-10
1.4E-05,0.77,0.306579721483662,1E-10
1.5E-05,1.01,0.313375538804483,1E-10
1.6E-05,1.18,0.320434985761543,1E-10
1.7E-05,1.51,0.327495353151766,1E-10
1.8E-05,1.74,0.334377424363548,1E-10
1.9E-05,2.02,0.340952129713249,1E-10
2E-05,2.43,0.347187227046157,1E-10
2.1E-05,2.31,0.353039614435831,1E-10
2.2E-05,2.09,0.358533542224434,1E-10
2.3E-05,1.51,0.363636897865164,1E-10
2.4E-05,1.23,0.368380999488301,1E-10
2.5E-05,1.09,0.372791299427709,1E-10
2.6E-05,0.718,0.376885381669281,1E-10
2.7E-05,0.185,0.390408016373896,1E-10
2.8E-05,-0.238,0.393196032553738,1E-10
2.9E-05,-0.326,0.395766135520714,1E-10
3E-05,-0.119,0.398135115619057,1E-10
3.1E-05,0.121,0.40033069132406,1E-10
3.2E-05,0.715,0.402365713013671,1E-10
3.3E-05,1.13,0.404250062852191,1E-10
3.4E-05,1.5,0.405995614539123,1E-10
3.5E-05,1.82,0.407609285911153,1E-10
3.6E-05,2.26,0.409087081683106,1E-10
3.7E-05,2.66,0.410458755058288,1E-10
3.8E-05,2.94,0.411719326221153,1E-10
3.9E-05,3.23,0.412897565845332,1E-10
4E-05,3.12,0.413998426354497,1E-10
4.1E-05,2.92,0.41498715316983,1E-10
4.2E-05,2.72,0.415905429540178,1E-10
4.3E-05,2.89,0.416763176167233,1E-10
4.4E-05,2.65,0.417557408997853,1E-10
4.5E-05,2.28,0.41826826602194,1E-10
4.6E-05,2.05,0.418931483621129,1E-10
4.7E-05,1.89,0.419549044190307,1E-10
4.8E-05,1.72,0.42011101583391,1E-10
4.9E-05,1.81,0.420618388204795,1E-10
5E-05,1.76,0.421090024010306,1E-10
5.1E-05,2.04,0.42152691444438,1E-10
5.2E-05,1.98,0.421915156594309,1E-10
5.3E-05,2.04,0.422268650036917,1E-10
5.4E-05,2.35,0.422594344349283,1E-10
5.5E-05,2.52,0.422894224581041,1E-10
5.6E-05,2.66,0.423152402030285,1E-10
5.7E-05,2.73,0.42338873565082,1E-10
5.8E-05,2.51,0.423604217931078,1E-10
5.9E-05,2.31,0.423794876355295,1E-10
6E-05,1.95,0.423958724406044,1E-10
6.1E-05,1.9,0.424104698876351,1E-10
6.2E-05,1.99,0.424235778596054,1E-10
6.3E-05,1.88,0.42434302606382,1E-10
6.4E-05,1.91,0.424433392281993,1E-10
6.5E-05,1.87,0.424509856216555,1E-10
6.6E-05,1.85,0.424573410803126,1E-10
6.7E-05,2.2,0.424617104659009,1E-10
6.8E-05,2.52,0.424648882048452,1E-10
6.9E-05,2.56,0.424670729023087,1E-10
7E-05,2.51,0.424680659471326,1E-10
7.1E-05,2.45,0.424674701201991,1E-10
7.2E-05,2.03,0.424658812489509,1E-10
7.3E-05,2.05,0.424634979436457,1E-10
7.4E-05,2.12,0.424601215976827,1E-10
7.5E-05,2.41,0.424557522143938,1E-10
7.6E-05,2.55,0.424507870137881,1E-10
7.7E-05,2.58,0.424446301763839,1E-10
7.8E-05,2.67,0.424379768339632,1E-10
7.9E-05,2.66,0.424302311702399,1E-10
8E-05,2.63,0.424221876174485,1E-10
8.1E-05,2.92,0.424129524537022,1E-10
8.2E-05,3.2,0.424036180159193,1E-10
8.3E-05,3.29,0.423930919825389,1E-10
8.4E-05,3.16,0.423824666843496,1E-10
8.5E-05,2.87,0.423706498080924,1E-10
8.6E-05,2.89,0.423589322792726,1E-10
8.7E-05,2.61,0.423460231903776,1E-10
8.8E-05,2.78,0.423332134571662,1E-10
8.9E-05,2.74,0.423192121835934,1E-10
9E-05,2.75,0.423054095738358,1E-10
9.1E-05,3.29,0.422905147427884,1E-10
9.2E-05,3.29,0.422756199861102,1E-10
9.3E-05,3.39,0.422599309229204,1E-10
9.4E-05,3.74,0.42244142645342,1E-10
9.5E-05,3.56,0.422275600792895,1E-10
9.6E-05,3.45,0.422109776058314,1E-10
9.7E-05,3.58,0.421936008618606,1E-10
9.8E-05,3.79,0.421762242198137,1E-10
9.9E-05,3.61,0.421581526203414,1E-10
0.0001,3.5,0.421399818377987,1E-10
0.000101,3.54,0.421213147022977,1E-10
0.000102,3.12,0.42102349808057,1E-10
0.000103,3.1,0.420829878693279,1E-10
0.000104,3.18,0.420633281851306,1E-10
0.000105,3.29,0.420434700519593,1E-10
0.000106,3.25,0.420231156051048,1E-10
0.000107,3.18,0.420026620108774,1E-10
0.000108,3.37,0.419818114068462,1E-10
0.000109,3.55,0.419607623767729,1E-10
0.00011,3.87,0.41939316351605,1E-10
0.000111,4.07,0.419177711985024,1E-10
0.000112,4.3,0.418957297787018,1E-10
0.000113,4.37,0.418736885264482,1E-10
0.000114,4.36,0.418512503068905,1E-10
0.000115,4.34,0.418287129785271,1E-10
0.000116,4.5,0.418057786973284,1E-10
0.000117,4.49,0.417828445987106,1E-10
0.000118,4.42,0.41759215718689,1E-10
0.000119,4.43,0.417357855927021,1E-10
0.00012,4.16,0.417122563792706,1E-10
0.000121,4.1,0.416882309685839,1E-10
0.000122,4.34,0.416641064826788,1E-10
0.000123,4.22,0.416400814773458,1E-10
0.000124,4.33,0.416154610211157,1E-10
0.000125,4.29,0.41590840778229,1E-10
0.000126,4.27,0.41566220749065,1E-10
0.000127,4.17,0.415412038419688,1E-10
0.000128,4.28,0.415160878842166,1E-10
0.000129,4.2,0.414909721500955,1E-10
0.00013,4.16,0.414655588289848,1E-10
0.000131,4.09,0.414399471988081,1E-10
0.000132,3.82,0.414144350709991,1E-10
0.000133,3.85,0.413886253728002,1E-10
0.000134,3.65,0.413627166462746,1E-10
0.000135,3.96,0.413367088946375,1E-10
0.000136,3.92,0.413107013859605,1E-10
0.000137,3.84,0.412843963290006,1E-10
0.000138,4.03,0.412580915215428,1E-10
0.000139,3.84,0.412317869640645,1E-10
0.00014,3.87,0.412051848738724,1E-10
0.000141,4.01,0.411785830403379,1E-10
0.000142,4.01,0.411519814639587,1E-10
0.000143,3.87,0.411251816288998,1E-10
0.000144,3.76,0.410982827986766,1E-10
0.000145,3.73,0.410714834891558,1E-10
0.000146,3.45,0.410444859322175,1E-10
0.000147,3.65,0.410173893885264,1E-10
0.000148,3.66,0.409903923680904,1E-10
0.000149,3.9,0.409631971116758,1E-10
0.00015,4.01,0.409360021283222,1E-10
0.000151,3.99,0.409088074185743,1E-10
0.000152,4.2,0.408815137337159,1E-10
0.000153,4.34,0.408542203255673,1E-10
0.000154,4.33,0.408268279474416,1E-10
