Observable,Sigma
2 OH (+M) <=> H2O2 (+M),1.098612289
CH4 + OH <=> CH3 + H2O,1.098612289
H + O2 <=> O + OH,0.693147181
H2 + O <=> H + OH,0.693147181
H2 + O <=> H + OH,0.470003629
H2 + OH <=> H + H2O,0.182321557
H2 + M <=> 2 H + M,1.098612289
AR + H2 <=> AR + 2 H,0.693147181
H + O + M <=> OH + M,1.609437912
2 O + M <=> O2 + M,1.098612289
H2O + M <=> H + OH + M,1.16315081
2 H2O <=> H + H2O + OH,1.16315081
H + O2 (+M) <=> HO2 (+M),0.693147181
H + HO2 <=> H2 + O2,0.693147181
H + HO2 <=> 2 OH,0.693147181
H + HO2 <=> H2O + O,1.098612289
HO2 + O <=> O2 + OH,1.098612289
H + H2O2 <=> H2O + OH,0.693147181
H + H2O2 <=> H2 + HO2,0.693147181
H2O2 + O <=> HO2 + OH,1.098612289
CO + O (+M) <=> CO2 (+M),2.302585093
CO + OH <=> CO2 + H,0.182321557
CO + OH <=> HOCO,0.405465108
CO + HO2 <=> CO2 + OH,1.609437912
CO + O2 <=> CO2 + O,0.693147181
CO + H2O2 <=> HOCO + OH,2.302585093
HOCO (+M) <=> CO2 + H (+M),1.609437912
H + HOCO <=> CO2 + H2,1.609437912
H + HOCO <=> CO + H2O,1.609437912
HOCO + O <=> CO2 + OH,1.609437912
HOCO + OH <=> CO2 + H2O,1.609437912
HOCO + OH <=> CO2 + H2O,1.609437912
HO2 + HOCO <=> CO2 + H2O2,1.609437912
HOCO + O2 <=> CO2 + HO2,1.609437912
CH2O (+M) <=> H + HCO (+M),1.609437912
CH2O (+M) <=> CO + H2 (+M),1.098612289
CH2O + H <=> H2 + HCO,0.916290732
CH2O + H <=> H2 + HCO,0.693147181
CH2O + H <=> CO + H + H2,0.693147181
CH2O + O <=> HCO + OH,1.609437912
CH2O + O <=> HCO + OH,0.470003629
CH2O + O <=> CO + H + OH,0.470003629
CH2O + OH <=> H2O + HCO,1.609437912
CH2O + OH <=> CO + H + H2O,0.693147181
CH2O + HO2 <=> H2O2 + HCO,1.609437912
CH2O + HO2 <=> CO + H + H2O2,1.098612289
CH2O + O2 <=> HCO + HO2,1.609437912
CH2O + O2 <=> HCO + HO2,1.098612289
CH2O + O2 <=> CO + H + HO2,1.098612289
HCO (+M) <=> CO + H (+M),1.609437912
H + HCO <=> CO + H2,0.530628251
HCO + O <=> CO + OH,0.916290732
HCO + O <=> CO2 + H,0.693147181
HCO + OH <=> CO + H2O,0.693147181
HCO + O2 <=> CO + HO2,0.693147181
HCO + HO2 <=> CO2 + H + OH,0.693147181
2 HCO <=> CH2O + CO,1.609437912
CH3 + H (+M) <=> CH4 (+M),1.609437912
CH4 + H <=> CH3 + H2,0.693147181
CH4 + O <=> CH3 + OH,0.405465108
CH4 + HO2 <=> CH3 + H2O2,0.336472237
CH2 + CH4 <=> 2 CH3,0.916290732
CH2(S) + CH4 <=> 2 CH3,0.693147181
CH + CH4 <=> C2H4 + H,0.336472237
CH3 + M <=> CH + H2 + M,0.470003629
CH3 + M <=> CH2 + H + M,0.693147181
CH3 + H <=> CH2 + H2,0.916290732
CH2(S) + H2 <=> CH3 + H,2.197224577
CH3 + O <=> CH2O + H,0.693147181
CH3 + O <=> CO + H + H2,0.336472237
CH3 + OH <=> CH2 + H2O,0.336472237
CH3 + OH <=> CH3OH,0.693147181
CH3 + OH <=> CH2(S) + H2O,1.609437912
CH3 + OH <=> CH2O + H2,1.098612289
CH3 + OH <=> CH2OH + H,1.098612289
CH3 + OH <=> CH3O + H,0.916290732
CH3 + OH <=> H2 + HCOH,1.098612289
CH3 + O2 <=> CH3O + O,1.609437912
CH3 + O2 <=> CH2O + OH,0.693147181
CH3 + O2 <=> CH3OO,1.098612289
CH2O + CH3 <=> CH4 + HCO,1.609437912
CH2O + CH3 <=> CH4 + CO + H,0.693147181
CH3 + HCO <=> CH4 + CO,1.609437912
CH3 + HCO <=> CH2CO + H2,1.609437912
2 CH3 <=> C2H5 + H,1.609437912
CH2 + CH3 <=> C2H4 + H,0.693147181
CH2(S) + CH3 <=> C2H4 + H,1.098612289
CH + CH3 <=> C2H3 + H,1.098612289
C + CH3 <=> C2H2 + H,2.302585093
CH2 + M <=> CH + H + M,2.302585093
CH2 + M <=> C + H2 + M,1.609437912
CH2 + H <=> CH + H2,1.609437912
CH2 + O <=> CO + 2 H,1.098612289
CH2 + O <=> CO + H2,0.916290732
CH2 + OH <=> CH2O + H,1.609437912
CH2 + OH <=> CH + H2O,1.098612289
CH2 + O2 <=> CO2 + 2 H,1.098612289
CH2 + O2 <=> CH2O + O,0.693147181
CH2 + CO2 <=> CH2O + CO,0.693147181
2 CH2 <=> C2H2 + 2 H,1.609437912
2 CH2 <=> C2H2 + H2,1.16315081
CH + CH2 <=> C2H2 + H,1.609437912
C + CH2 <=> C2H + H,1.791759469
CH2(S) + N2 <=> CH2 + N2,2.302585093
AR + CH2(S) <=> AR + CH2,0.693147181
CH2(S) + H <=> CH2 + H,0.470003629
CH2(S) + H <=> CH + H2,1.609437912
CH2(S) + O <=> CO + 2 H,1.098612289
CH2(S) + OH <=> CH2O + H,1.609437912
CH2(S) + O2 <=> CH2 + O2,1.098612289
CH2(S) + H2O <=> CH2 + H2O,0.916290732
CH2(S) + CO2 <=> CH2O + CO,0.916290732
CH + H <=> C + H2,0.916290732
CH + O <=> CO + H,0.405465108
CH + OH <=> H + HCO,1.16315081
CH + OH <=> CO + 2 H,1.098612289
