Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1176,1.81,0,1700000000000,0.693147181,1E-10
2 OH <=> H2O + O,1233,1.746,0,1900000000000,0.693147181,1E-10
2 OH <=> H2O + O,1344,1.974,0,2000000000000,0.693147181,1E-10
2 OH <=> H2O + O,1277,2.02,0,2000000000000,0.693147181,1E-10
2 OH <=> H2O + O,1317,2.011,0,2100000000000,0.693147181,1E-10
2 OH <=> H2O + O,1374,1.945,0,2200000000000,0.693147181,1E-10
2 OH <=> H2O + O,1398,1.909,0,2300000000000,0.693147181,1E-10
2 OH <=> H2O + O,1424,1.868,0,2200000000000,0.693147181,1E-10
2 OH <=> H2O + O,1900,0,0,1350000000000,0.2390169,1E-10
2 OH <=> H2O + O,200,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,250,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,300,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,350,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,400,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,450,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,500,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,550,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,600,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,650,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,700,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,750,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,800,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,850,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,900,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,950,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1000,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1050,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1100,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1150,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1200,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1250,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1300,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1350,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1400,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1450,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1500,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1550,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1600,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1650,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1700,0,0,1350000000000,0.69,1E-10
