Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,360,0,0,7.71E+11,27.37071553,0.377964473
2 OH <=> H2O + O,340,0,0,7.77E+11,27.37849767,0.377964473
2 OH <=> H2O + O,320,0,0,8.07E+11,27.41652507,0.377964473
2 OH <=> H2O + O,299,0,0,8.43E+11,27.46032769,0.377964473
2 OH <=> H2O + O,273,0,0,9.57E+11,27.58758947,0.377964473
2 OH <=> H2O + O,253,0,0,9.39E+11,27.56854127,0.377964473
2 OH <=> H2O + O,233,0,0,1.05E+12,27.67774057,0.377964473
2 OH <=> H2O + O,1050,0.217,0,1.95E+12,28.29885049,0.19245009
2 OH <=> H2O + O,1069,0.215,0,1.85E+12,28.24620676,0.19245009
2 OH <=> H2O + O,1103,0.205,0,1.70E+12,28.16164937,0.19245009
2 OH <=> H2O + O,1105,0.365,0,1.85E+12,28.24620676,0.19245009
2 OH <=> H2O + O,1118,0.205,0,2.15E+12,28.39648896,0.19245009
2 OH <=> H2O + O,1183,0.202,0,2.00E+12,28.3241683,0.19245009
2 OH <=> H2O + O,1198,0.421,0,1.95E+12,28.29885049,0.19245009
2 OH <=> H2O + O,1228,0.219,0,2.35E+12,28.48543644,0.19245009
2 OH <=> H2O + O,1248,0.182,0,2.20E+12,28.41947848,0.19245009
2 OH <=> H2O + O,1256,0.183,0,2.40E+12,28.50648985,0.19245009
2 OH <=> H2O + O,1300,0.439,0,2.01E+12,28.32915584,0.19245009
2 OH <=> H2O + O,1398,0.305,0,2.45E+12,28.52710914,0.19245009
2 OH <=> H2O + O,1416,0.405,0,2.55E+12,28.56711448,0.19245009
2 OH <=> H2O + O,1494,0.397,0,2.66E+12,28.60934724,0.19245009
2 OH <=> H2O + O,1591,0.363,0,2.95E+12,28.71282629,0.19245009
2 OH <=> H2O + O,1592,0.364,0,3.10E+12,28.76242323,0.19245009
2 OH <=> H2O + O,1644,0.602,0,3.10E+12,28.76242323,0.19245009
2 OH <=> H2O + O,1650,0.34,0,3.35E+12,28.83998146,0.19245009
2 OH <=> H2O + O,1684,0.253,0,3.65E+12,28.92574828,0.19245009
