Reaction,T,P,M,k,ln_unc_k,W
2 OH <=> H2O + O,360,0,0,7.70816E+11,0.693147181,0.377964473
2 OH <=> H2O + O,340,0,0,7.76838E+11,0.693147181,0.377964473
2 OH <=> H2O + O,320,0,0,8.06948E+11,0.693147181,0.377964473
2 OH <=> H2O + O,299,0,0,8.4308E+11,0.693147181,0.377964473
2 OH <=> H2O + O,273,0,0,9.57498E+11,0.693147181,0.377964473
2 OH <=> H2O + O,253,0,0,9.39432E+11,0.693147181,0.377964473
2 OH <=> H2O + O,233,0,0,1.04783E+12,0.693147181,0.377964473
2 OH <=> H2O + O,1050,0.217,0,1.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1069,0.215,0,1.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1103,0.205,0,1.7E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1105,0.365,0,1.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1118,0.205,0,2.15E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1183,0.202,0,2E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1198,0.421,0,1.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1228,0.219,0,2.35E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1248,0.182,0,2.2E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1256,0.183,0,2.4E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1300,0.439,0,2.01E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1398,0.305,0,2.45E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1416,0.405,0,2.55E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1494,0.397,0,2.66E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1591,0.363,0,2.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1592,0.364,0,3.1E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1644,0.602,0,3.1E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1650,0.34,0,3.35E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1684,0.253,0,3.65E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1750,0.227,0,3.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1861,0.287,0,4.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1902,0.292,0,4.75E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2013,0.322,0,4.72E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2189,0.217,0,6.4E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2265,0.286,0,7.32E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2352,0.196,0,7.5E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2384,0.182,0,8.5E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1176,1.81,0,1.7E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1233,1.746,0,1.9E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1344,1.974,0,2E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1277,2.02,0,2E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1317,2.011,0,2.1E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1374,1.945,0,2.2E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1398,1.909,0,2.3E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1424,1.868,0,2.2E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1123,0,0,1.57E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.48E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.43E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.63E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.51E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,0,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1091,0,0,1.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,0,0,1.29E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,0,0,1.41E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1091,0,0,1.39E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1054,0,0,1.28E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1054,0,0,1.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,0,0,1.39E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,0,0,1.21E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,0,0,1.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1615,0,0,2.28E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1683,0,0,2.81E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1843,0,0,3.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1899,0,0,2.35E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1933,0,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1935,0,0,3.27E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1954,0,0,2.12E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1983,0,0,3.14E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1997,0,0,2.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2001,0,0,3.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2031,0,0,3.02E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2033,0,0,2.94E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1534,0,0,2.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1627,0,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1690,0,0,1.74E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1694,0,0,2.41E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1744,0,0,2.23E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1775,0,0,1.62E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1852,0,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1887,0,0,4.05E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1897,0,0,2.93E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1975,0,0,2.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1995,0,0,3.16E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2010,0,0,2.42E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1623,0,0,1.56E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1757,0,0,1.82E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1890,0,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2016,0,0,2.16E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1698,0,0,2.08E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1704,0,0,2.17E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1743,0,0,2.42E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1767,0,0,2.57E+12,0.693147181,0.098058068
