Time,H2O_ppm,Relative_Uncertainty,W
0,1246.2,0.05,1E-10
1E-06,1339.9,0.050000000006176,1E-10
2E-06,1187,0.050000003803592,1E-10
3E-06,1391.2,0.050000131670862,1E-10
4E-06,1416.9,0.050001309235768,1E-10
5E-06,1624.6,0.050006442617019,1E-10
6E-06,1581.1,0.050020240639821,1E-10
7E-06,1853.2,0.050046919541167,1E-10
8E-06,2157.9,0.050087854043694,1E-10
9E-06,2166.9,0.050141034999012,1E-10
1E-05,2303.6,0.050202244899248,0.07071067812
1.1E-05,2404.7,0.050266687393577,0.07071067812
1.2E-05,2525.1,0.050330234024554,0.07071067812
1.3E-05,2599.7,0.050389893975043,0.07071067812
1.4E-05,2769,0.050443878382774,0.07071067812
1.5E-05,2769,0.050491470242903,0.07071067812
1.6E-05,2863.9,0.050532511160911,0.07071067812
1.7E-05,2921.2,0.050567442488309,0.07071067812
1.8E-05,3007.6,0.050596894777905,0.07071067812
1.9E-05,2940.4,0.050621573855142,0.07071067812
2E-05,3036.5,0.050642189024662,0.07071067812
2.1E-05,3172.1,0.050659401028105,0.07071067812
2.2E-05,3181.9,0.050673801582499,0.07071067812
2.3E-05,3250.2,0.050685897990097,0.07071067812
2.4E-05,3172.1,0.050696106752335,0.07071067812
2.5E-05,3201.4,0.050704806710371,0.07071067812
2.6E-05,3309.1,0.050712286356307,0.07071067812
2.7E-05,3407.7,0.050718804449854,0.07071067812
2.8E-05,3378,0.050724558141934,0.07071067812
2.9E-05,3260,0.050729671660441,0.07071067812
3E-05,3397.8,0.050734316161716,0.07071067812
3.1E-05,3487.1,0.050738541516981,0.07071067812
3.2E-05,3397.8,0.050742468495217,0.07071067812
3.3E-05,3407.7,0.050746133978904,0.07071067812
3.4E-05,3556.9,0.05074958908871,0.07071067812
3.5E-05,3647.2,0.05075287352382,0.07071067812
3.6E-05,3477.2,0.050756001615273,0.07071067812
3.7E-05,3607,0.050758994766454,0.07071067812
3.8E-05,3597,0.050761850432467,0.07071067812
3.9E-05,3517,0.050764586843635,0.07071067812
4E-05,3607,0.050767194685643,0.07071067812
4.1E-05,3657.3,0.050769669823315,0.07071067812
4.2E-05,3667.4,0.050772009872248,0.07071067812
4.3E-05,3657.3,0.050774203776075,0.07071067812
4.4E-05,3556.9,0.050776242203102,0.07071067812
4.5E-05,3607,0.050778115822819,0.07071067812
4.6E-05,3697.6,0.050779811823239,0.07071067812
4.7E-05,3566.9,0.050781320893514,0.07071067812
4.8E-05,3657.3,0.050782628508107,0.07071067812
4.9E-05,3788.8,0.050783723669633,0.07071067812
5E-05,3647.2,0.050784602438649,0.07071067812
5.1E-05,3627.1,0.050785257451745,0.07071067812
