Time,H2O_ppm
2.34E-06,1388.7738
5.6E-06,1459.0012
1.22E-05,1521.4829
1.54E-05,1576.1157
1.71E-05,1615.128
1.87E-05,1677.5325
2.19E-05,1716.5706
2.52E-05,1755.6088
3.01E-05,1810.2673
3.51E-05,1857.1285
3.67E-05,1903.9382
4E-05,1942.9764
4.33E-05,1974.2173
4.82E-05,2013.2812
5.47E-05,2075.763
5.47E-05,2122.5469
5.47E-05,2153.736
5.8E-05,2200.5715
6.13E-05,2208.4204
6.46E-05,2231.864
6.95E-05,2286.5225
7.27E-05,2341.1553
7.77E-05,2395.814
8.09E-05,2427.0547
8.26E-05,2434.878
8.59E-05,2473.916
9.08E-05,2520.7773
9.74E-05,2567.6643
0.000102,2583.3362
0.000106,2622.3745
0.000112,2669.2615
0.00012,2684.985
0.000127,2747.4668
0.000135,2786.5823
0.000142,2833.4692
0.00015,2872.5847
0.000158,2911.7002
0.000163,2966.3586
0.000168,2982.0308
0.000173,2997.7026
0.000185,3060.2617
0.000195,3099.403
0.000201,3122.898
0.000206,3130.7727
0.000221,3162.1938
0.000236,3201.4126
0.000247,3232.7822
0.000256,3248.5059
0.000265,3287.647
0.000279,3303.448
0.000305,3350.6443
0.000317,3366.4194
0.000336,3397.918
0.000348,3398.0984
0.000363,3413.925
0.000386,3437.6777
0.000403,3453.5303
0.000422,3485.0288
0.000447,3485.4155
0.000455,3485.5444
0.000479,3509.297
0.000493,3509.529
0.000503,3509.6838
0.000517,3517.6873
0.000526,3517.842
0.000538,3525.8198
0.000551,3526.026
0.000576,3534.21
0.000588,3534.3904
0.000596,3534.5193
0.000612,3534.777
0.000626,3542.7805
0.00064,3550.8098
0.000657,3551.0676
0.000672,3551.2996
0.000687,3551.5315
0.000703,3551.7893
0.000718,3552.0212
0.000731,3552.2275
0.000743,3552.408
0.000755,3552.5884
0.000771,3552.8462
0.000783,3553.0266
0.000804,3561.159
0.000829,3561.5457
0.000845,3569.6008
0.00086,3585.4275
0.000874,3585.6335
0.000892,3585.9172
0.000913,3586.2522
0.000941,3586.6904
0.000983,3571.7402
