Time,OH_ppm
7.75E-06,65.10172
1.29E-05,64.726135
1.29E-05,63.849766
1.68E-05,63.09859
1.81E-05,62.22222
1.94E-05,61.095463
2.2E-05,60.344288
2.33E-05,59.217525
2.71E-05,58.59155
2.97E-05,57.965572
3.36E-05,56.713615
3.75E-05,55.96244
4.91E-05,54.2097
6.07E-05,53.208138
6.72E-05,52.08138
7.36E-05,51.580593
8.66E-05,50.704224
0.000101,49.577465
0.000114,49.076683
0.000129,48.07512
0.000145,47.19875
0.000161,46.071987
0.000178,45.44601
0.000193,45.070423
0.000209,44.194054
0.000243,43.44288
0.000267,42.441315
0.000282,42.065727
0.000292,41.564945
0.000301,41.064163
0.000314,40.56338
0.000331,39.9374
0.000346,39.18623
0.000362,38.935837
0.00038,38.30986
0.000395,37.308292
0.000407,36.93271
0.000421,36.181534
0.000439,35.555557
0.000451,35.17997
0.000466,34.428795
0.000483,33.42723
0.000497,32.92645
0.000521,31.924883
0.000543,31.048513
0.000554,30.547731
0.000574,30.172144
0.000603,28.920187
0.000623,28.043818
0.000641,27.918623
0.000659,27.417841
0.000683,26.541471
0.000703,25.790297
0.000725,25.16432
0.000756,24.413145
0.000779,23.661972
0.000793,23.16119
0.000806,23.16119
0.000819,22.660406
0.000832,22.28482
0.00085,21.784037
0.000875,21.15806
0.000895,20.782473
0.000906,20.782473
0.000922,20.532082
0.000938,20.156494
0.000953,20.156494
0.000969,20.156494
0.001001292,19.280125
