Time,C2H6_ppm
2.92E-05,1.13718
3.72E-05,2.58747
4.44E-05,3.84398
5.09E-05,4.81294
6.05E-05,5.72259
7.02E-05,6.63225
8.23E-05,7.45761
9.43E-05,8.33922
0.00011607,9.38978
0.00014262,10.3092
0.00017401,11.143
0.00021505,11.9272
0.00026575,12.6355
0.00031886,13.1583
0.00037197,13.5448
0.00042508,13.8392
0.00047819,14.0655
0.0005313,14.2439
0.00058441,14.3781
0.00063752,14.5157
0.00069063,14.6193
0.00074375,14.7023
0.00079686,14.7683
0.00084997,14.8343
0.00090308,14.89
0.00095619,14.9219
0.0010093,14.9709
0.00106241,14.9994
0.00111552,15.0211
0.00116864,15.0632
0.00122175,15.0781
0.00127486,15.1065
0.00132797,15.1316
0.00138108,15.1567
0.00143419,15.1579
0.0014873,15.183
0.00154041,15.1979
0.00159352,15.2229
0.00164664,15.2378
0.00169975,15.2425
0.00175286,15.2403
0.00180597,15.2449
0.00185908,15.2768
0.00191219,15.2814
0.0019653,15.2826
0.00201841,15.3009
0.00207152,15.3226
0.00212464,15.3238
0.00217775,15.325
0.00223086,15.3262
0.00228397,15.3275
0.00233708,15.3287
0.00239019,15.3299
0.0024433,15.3311
0.00249641,15.3323
0.00254953,15.3574
0.00260264,15.3723
0.00265575,15.3735
0.00270886,15.3747
0.00276197,15.3759
0.00281508,15.3772
0.00286819,15.3784
0.0029213,15.3796
0.00297441,15.4183
0.00300338,15.419
