Time,HO2_ppm
8.47E-06,11.9321
5.02E-06,10.8998
5.02E-06,10.0748
5.02E-06,9.2497
5.02E-06,8.42467
5.02E-06,7.62459
2.60E-06,6.91198
2.60E-06,6.08691
2.60E-06,5.26188
2.60E-06,4.43681
2.60E-06,3.61175
2.60E-06,2.78669
2.60E-06,1.96163
2.60E-06,0.845923
1.33E-05,14.2788
9.85E-06,13.1001
1.66E-05,15.718
2.05E-05,16.8956
2.55E-05,18.2008
2.92E-05,19.3385
3.52E-05,20.3762
4.12E-05,21.4077
5.14E-05,22.3117
6.30E-05,23.1895
8.23E-05,24.3976
0.0001209,25.5619
0.00016918,26.1854
0.00022229,26.4184
0.0002754,26.4333
0.00032851,26.3425
0.00038162,26.2107
0.00043474,26.0687
0.00048785,25.8893
0.00054096,25.7302
0.00059407,25.5678
0.00064718,25.4224
0.00070029,25.2566
0.0007534,25.1249
0.00080651,24.9863
0.00085962,24.8614
0.00091274,24.7126
0.00096585,24.6013
0.00101896,24.4866
0.00107207,24.3753
0.00112518,24.2572
0.00117829,24.1357
0.0012314,24.0346
0.00128451,23.9336
0.00133763,23.8393
0.00139074,23.7519
0.00144385,23.6508
0.00149696,23.5566
0.00155007,23.4657
0.00160318,23.3783
0.00165629,23.2875
0.0017094,23.2205
0.00176251,23.1195
0.00181563,23.0184
0.00186874,22.9446
0.00192185,22.8708
0.00197496,22.8005
0.00202807,22.7301
0.00208118,22.6495
0.00213429,22.5689
0.0021874,22.4883
0.00224051,22.4247
0.00229363,22.3577
0.00234674,22.2703
0.00239985,22.2135
0.00245296,22.1568
0.00250607,22.0864
0.00255918,21.9956
0.00261229,21.9184
0.0026654,21.8583
0.00271852,21.8049
0.00277163,21.7482
0.00282474,21.6778
0.00287785,21.6143
0.00293096,21.5644
0.00298166,21.4901
