Time,C2H4_ppm
1.72E-05,1.1681365
3.13E-05,1.4978325
4.22E-05,1.7077514
5.74E-05,1.9777213
6.82E-05,2.2175357
8.34E-05,2.4576101
9.97E-05,2.6379583
0.000113,2.9077983
0.000134,3.178158
0.000144,3.2684298
0.00015,3.3584414
0.000162,3.5385296
0.000182,3.8088243
0.000193,3.9589522
0.000206,4.169001
0.000228,4.3795695
0.000252,4.799537
0.000281,5.21983
0.000316,5.670343
0.000344,6.0307794
0.000356,6.240763
0.000368,6.331165
0.000381,6.5711093
0.000395,6.7513275
0.000411,6.961571
0.000433,7.3515134
0.000457,7.71169
0.000478,7.9520893
0.000512,8.342811
0.000523,8.582625
0.000543,8.852856
0.000559,9.003308
0.000587,9.453431
0.000613,9.783842
0.000627,10.023851
0.00064,10.204004
0.000665,10.594142
0.000691,10.954449
0.000709,11.07507
0.000738,11.58505
0.000774,12.035627
0.000795,12.335818
0.000817,12.666034
0.000838,12.936329
0.000858,13.206559
0.000877,13.53658
0.000893,13.776719
0.000915,14.076975
0.000935,14.347204
0.000954,14.6174345
0.000967,14.797587
0.00099,15.157699
