Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
2 OH (+M) <=> H2O2 (+M),3,3,3
H2O2 + OH <=> H2O + HO2,1.00E-09,1.00E-09,1.00E-09
2 HO2 <=> H2O2 + O2,1.00E-09,1.00E-09,1.00E-09
HO2 + OH <=> H2O + O2,1.00E-09,1.00E-09,1.00E-09
2 OH <=> H2O + O,1.00E-09,1.00E-09,1.00E-09
CH3 + HO2 <=> CH4 + O2,1.00E-09,1.00E-09,1.00E-09
CH3 + HO2 <=> CH3O + OH,1.00E-09,1.00E-09,1.00E-09
CH4 + OH <=> CH3 + H2O,3,3,3
H + O2 <=> O + OH,1.15,1.00E-09,1.00E-09
H2 + O <=> H + OH,1.6,1.00E-09,1.00E-09
H2 + O <=> H + OH,1.6,1.00E-09,1.00E-09
H2 + OH <=> H + H2O,1.2,1.00E-09,1.00E-09
H2 + M <=> 2 H + M,3,1.00E-09,1.00E-09
AR + H2 <=> AR + 2 H,2,1.00E-09,1.00E-09
H + O + M <=> OH + M,5,1.00E-09,1.00E-09
2 O + M <=> O2 + M,3,1.00E-09,1.00E-09
H2O + M <=> H + OH + M,3.2,1.00E-09,1.00E-09
2 H2O <=> H + H2O + OH,3.2,1.00E-09,1.00E-09
H + O2 (+M) <=> HO2 (+M),2,1.00E-09,1.00E-09
H + HO2 <=> H2 + O2,2,1.00E-09,1.00E-09
H + HO2 <=> 2 OH,2,1.00E-09,1.00E-09
H + HO2 <=> H2O + O,3,1.00E-09,1.00E-09
HO2 + O <=> O2 + OH,3,1.00E-09,1.00E-09
H + H2O2 <=> H2O + OH,2,1.00E-09,1.00E-09
H + H2O2 <=> H2 + HO2,2,1.00E-09,1.00E-09
H2O2 + O <=> HO2 + OH,3,1.00E-09,1.00E-09
CO + O (+M) <=> CO2 (+M),10,1.00E-09,1.00E-09
CO + OH <=> CO2 + H,1.2,1.00E-09,1.00E-09
CO + OH <=> HOCO,1.5,1.00E-09,1.00E-09
CO + HO2 <=> CO2 + OH,5,5,1000
CO + O2 <=> CO2 + O,2,1.00E-09,1.00E-09
CO + H2O2 <=> HOCO + OH,10,1.00E-09,1.00E-09
HOCO (+M) <=> CO2 + H (+M),5,5,1000
H + HOCO <=> CO2 + H2,5,5,1000
H + HOCO <=> CO + H2O,5,5,1000
HOCO + O <=> CO2 + OH,5,5,1000
HOCO + OH <=> CO2 + H2O,5,5,1000
HOCO + OH <=> CO2 + H2O,5,5,1000
HO2 + HOCO <=> CO2 + H2O2,5,5,1000
HOCO + O2 <=> CO2 + HO2,5,5,1000
CH2O (+M) <=> H + HCO (+M),5,5,1000
CH2O (+M) <=> CO + H2 (+M),3,1.00E-09,1.00E-09
CH2O + H <=> H2 + HCO,2.5,1.00E-09,1.00E-09
CH2O + H <=> H2 + HCO,2,1.00E-09,1.00E-09
CH2O + H <=> CO + H + H2,2,1.00E-09,1.00E-09
CH2O + O <=> HCO + OH,5,5,1000
CH2O + O <=> HCO + OH,1.6,1.00E-09,1.00E-09
CH2O + O <=> CO + H + OH,1.6,1.00E-09,1.00E-09
CH2O + OH <=> H2O + HCO,5,5,1000
CH2O + OH <=> CO + H + H2O,2,1.00E-09,1.00E-09
CH2O + HO2 <=> H2O2 + HCO,5,5,1000
