Time,OH_ppm,Relative_Uncertainty,W
9.58E-16,5.44E-14,0.05,1E-10
8.03E-12,4.56E-10,0.05,1E-10
3.33E-11,1.89E-09,0.05,1E-10
5.85E-11,3.32E-09,0.05,1E-10
8.37E-11,4.75E-09,0.05,1E-10
1.09E-10,6.18E-09,0.05,1E-10
1.62E-10,9.20E-09,0.05,1E-10
2.59E-10,1.47E-08,0.05,1E-10
4.30E-10,2.44E-08,0.05,1E-10
7.33E-10,4.16E-08,0.05,1E-10
1.30E-09,7.37E-08,0.05,1E-10
2.81E-09,1.60E-07,0.05,1E-10
3.62E-09,2.05E-07,0.05,1E-10
4.42E-09,2.51E-07,0.05,1E-10
5.23E-09,2.96E-07,0.05,1E-10
6.78E-09,3.84E-07,0.05,1E-10
8.34E-09,4.73E-07,0.05,1E-10
9.90E-09,5.61E-07,0.05,1E-10
1.15E-08,6.49E-07,0.05,1E-10
1.30E-08,7.37E-07,0.05,1E-10
1.64E-08,9.29E-07,0.05,1E-10
2.19E-08,1.24E-06,0.05,1E-10
2.74E-08,1.54E-06,0.05,1E-10
3.28E-08,1.85E-06,0.05,1E-10
3.83E-08,2.16E-06,0.05,1E-10
4.38E-08,2.46E-06,0.05,1E-10
4.93E-08,2.77E-06,0.05,1E-10
5.47E-08,3.08E-06,0.05,1E-10
6.54E-08,3.67E-06,0.05,1E-10
7.62E-08,4.26E-06,0.05,1E-10
8.69E-08,4.86E-06,0.05,1E-10
9.76E-08,5.44E-06,0.05,1E-10
1.10E-07,6.14E-06,0.05,1E-10
1.23E-07,6.83E-06,0.05,1E-10
1.36E-07,7.52E-06,0.05,1E-10
1.48E-07,8.20E-06,0.05,1E-10
1.69E-07,9.32E-06,0.05,1E-10
1.90E-07,1.04E-05,0.05,1E-10
2.11E-07,1.15E-05,0.05,1E-10
2.32E-07,1.26E-05,0.05,1E-10
2.53E-07,1.37E-05,0.05,1E-10
2.92E-07,1.58E-05,0.05,1E-10
3.31E-07,1.78E-05,0.05,0.0521
3.71E-07,1.97E-05,0.05,0.0521
4.10E-07,2.17E-05,0.05,0.0521
4.49E-07,2.36E-05,0.05,0.0521
5.23E-07,2.72E-05,0.05,0.0521
5.77E-07,2.97E-05,0.05,0.0521
6.32E-07,3.22E-05,0.05,0.0521
6.86E-07,3.47E-05,0.05,0.0521
7.40E-07,3.71E-05,0.05,0.0521
7.94E-07,3.94E-05,0.05,0.0521
8.48E-07,4.17E-05,0.05,0.0521
9.03E-07,4.40E-05,0.05,0.0521
9.57E-07,4.62E-05,0.05,0.0521
1.04E-06,4.95E-05,0.05,0.0521
1.12E-06,5.27E-05,0.05,0.0521
1.20E-06,5.59E-05,0.05,0.0521
1.29E-06,5.89E-05,0.05,0.0521
1.37E-06,6.18E-05,0.05,0.0521
1.45E-06,6.47E-05,0.05,0.0521
1.54E-06,6.74E-05,0.05,0.0521
1.62E-06,7.01E-05,0.05,0.0521
1.70E-06,7.27E-05,0.05,0.0521
1.78E-06,7.52E-05,0.05,0.0521
1.87E-06,7.77E-05,0.05,0.0521
1.95E-06,8.01E-05,0.05,0.0521
2.03E-06,8.24E-05,0.05,0.0521
2.11E-06,8.46E-05,0.05,0.0521
2.20E-06,8.67E-05,0.05,0.0521
2.28E-06,8.88E-05,0.05,0.0521
2.36E-06,9.08E-05,0.05,0.0521
2.44E-06,9.28E-05,0.05,0.0521
2.53E-06,9.47E-05,0.05,0.0521
2.61E-06,9.65E-05,0.05,0.0521
2.69E-06,9.83E-05,0.05,0.0521
2.77E-06,1.00E-04,0.05,0.0521
2.86E-06,0.000101636680221,0.05,0.0521
2.94E-06,0.000103234285641,0.05,0.0521
3.02E-06,0.000104777672841,0.05,0.0521
3.10E-06,0.000106268229681,0.05,0.0521
3.19E-06,0.000107707314408,0.05,0.0521
3.27E-06,0.000109096256295,0.05,0.0521
3.35E-06,0.000110436356275,0.05,0.0521
3.43E-06,0.000111728887532,0.05,0.0521
3.52E-06,0.000112975096076,0.05,0.0521
3.60E-06,0.000114176201298,0.05,0.0521
3.68E-06,0.000115333396496,0.05,0.0521
3.76E-06,0.000116447849386,0.05,0.0521
3.85E-06,0.000117520702602,0.05,0.0521
3.93E-06,0.000118553074161,0.05,0.0521
4.01E-06,0.000119546057933,0.05,0.0521
4.09E-06,0.000120500724084,0.05,0.0521
4.18E-06,0.000121418119504,0.05,0.0521
4.26E-06,0.000122299268233,0.05,0.0521
4.34E-06,0.000123145171867,0.05,0.0521
4.43E-06,0.000123956809955,0.05,0.0521
4.51E-06,0.000124735140386,0.05,0.0521
4.59E-06,0.000125481099769,0.05,0.0521
4.67E-06,0.0001261956038,0.05,0.0521
4.76E-06,0.000126879547627,0.05,0.0521
4.88E-06,0.000127856091332,0.05,0.0521
5.00E-06,0.000128767903111,0.05,0.0521
5.13E-06,0.000129617807425,0.05,0.0521
5.25E-06,0.000130408530905,0.05,0.0521
5.38E-06,0.000131142704879,0.05,0.0521
5.50E-06,0.000131822867858,0.05,0.0521
5.63E-06,0.000132451467967,0.05,0.0521
5.75E-06,0.000133030865338,0.05,0.0521
5.88E-06,0.000133563334447,0.05,0.0521
6.00E-06,0.000134051066418,0.05,0.0521
6.13E-06,0.000134496171285,0.05,0.0521
6.25E-06,0.000134900680229,0.05,0.0521
6.38E-06,0.000135266547773,0.05,0.0521
6.50E-06,0.000135595653947,0.05,0.0521
6.63E-06,0.000135889806419,0.05,0.0521
6.75E-06,0.000136150742593,0.05,0.0521
6.87E-06,0.000136380131683,0.05,0.0521
7.00E-06,0.000136579576746,0.05,0.0521
7.12E-06,0.000136750616687,0.05,0.0521
7.25E-06,0.000136894728233,0.05,0.0521
7.37E-06,0.000137013327872,0.05,0.0521
7.50E-06,0.000137107773762,0.05,0.0521
7.62E-06,0.000137179367603,0.05,0.0521
