Time,H2O
5.63E-06,1138.9224
2.33E-05,1259.5363
3.22E-05,1311.2714
4.69E-05,1380.3527
5.58E-05,1432.0878
6.90E-05,1535.4059
7.94E-05,1621.479
8.82E-05,1673.2141
1.01E-04,1742.2448
1.13E-04,1811.2249
1.27E-04,1914.5431
1.38E-04,1966.3794
1.55E-04,2018.3677
1.68E-04,2087.3984
1.90E-04,2208.164
2.09E-04,2277.3975
2.25E-04,2312.242
2.48E-04,2398.7205
2.73E-04,2468.1562
2.90E-04,2537.3389
3.15E-04,2606.7747
3.29E-04,2624.3743
3.41E-04,2659.067
3.67E-04,2745.6973
3.89E-04,2780.7444
4.10E-04,2781.4534
4.39E-04,2833.8975
4.62E-04,2868.9446
4.84E-04,2921.1355
5.00E-04,2921.6926
5.28E-04,2939.7986
5.52E-04,2957.7527
5.78E-04,2958.6643
6.08E-04,2993.9646
6.31E-04,3046.2063
6.49E-04,3046.814
6.67E-04,3047.4216
6.85E-04,3048.0295
7.07E-04,3083.0767
7.30E-04,3101.0308
7.56E-04,3084.7478
7.89E-04,3085.9128
8.15E-04,3086.7737
8.43E-04,3087.736
8.77E-04,3123.1882
9.03E-04,3141.2437
9.33E-04,3142.2566
9.50E-04,3160.008
9.71E-04,3160.717
0.001000683,3161.73
