Time,OH_ppm,Relative_Uncertainty,W
8E-07,235.6,0.05,5E-06
1.8E-06,324.11,0.05,5E-06
2.8E-06,397.67,0.05,5E-06
3.8E-06,445.93,0.05,0.07071067812
4.8E-06,453.84,0.05,0.07071067812
5.8E-06,455.98,0.05,0.07071067812
6.8E-06,452.52,0.05,0.07071067812
7.8E-06,444.66,0.05,0.07071067812
8.8E-06,436.16,0.05,0.07071067812
9.8E-06,426.04,0.05,0.07071067812
1.08E-05,416.98,0.05,0.07071067812
1.18E-05,407.46,0.05,0.07071067812
1.28E-05,399.86,0.05,0.07071067812
1.38E-05,392.58,0.05,0.07071067812
1.48E-05,384.4,0.05,0.07071067812
1.58E-05,377.21,0.05,0.07071067812
1.68E-05,370.57,0.05,0.07071067812
1.78E-05,364.48,0.05,0.07071067812
1.88E-05,358.26,0.05,0.07071067812
1.98E-05,353.32,0.05,0.07071067812
2.08E-05,347.46,0.05,0.07071067812
2.18E-05,342.93,0.05,0.07071067812
2.28E-05,338.3,0.05,0.07071067812
2.38E-05,334.08,0.05,0.07071067812
2.48E-05,329.45,0.05,0.07071067812
2.58E-05,325.45,0.05,0.07071067812
2.68E-05,321.77,0.05,0.07071067812
2.78E-05,318.12,0.05,0.07071067812
2.88E-05,314.51,0.05,0.07071067812
2.98E-05,310.4,0.05,0.07071067812
3.08E-05,306.85,0.05,0.07071067812
3.18E-05,303.62,0.05,0.07071067812
3.28E-05,299.69,0.05,0.07071067812
3.38E-05,295.71,0.05,0.07071067812
3.48E-05,291.79,0.05,0.07071067812
3.58E-05,288.52,0.05,0.07071067812
3.68E-05,284.83,0.05,0.07071067812
3.78E-05,281.16,0.05,0.07071067812
3.88E-05,277.36,0.05,0.07071067812
3.98E-05,274.14,0.05,0.07071067812
4.08E-05,271.23,0.05,0.07071067812
4.18E-05,267.58,0.05,0.07071067812
4.28E-05,264.88,0.05,0.07071067812
4.38E-05,261.94,0.05,0.07071067812
4.48E-05,258.63,0.05,0.07071067812
4.58E-05,255.8,0.05,0.07071067812
4.68E-05,253.17,0.05,0.07071067812
4.78E-05,250.08,0.05,0.07071067812
4.88E-05,247.13,0.05,0.07071067812
4.98E-05,243.71,0.05,0.07071067812
5.08E-05,240.54,0.05,0.07071067812
5.18E-05,237.36,0.05,0.07071067812
5.28E-05,233.76,0.05,0.07071067812
5.38E-05,230.96,0.05,0.07071067812
5.48E-05,228.18,0.05,0.07071067812
5.58E-05,224.54,0.05,0.07071067812
5.68E-05,221.3,0.05,0.07071067812
5.78E-05,218.29,0.05,0.07071067812
5.88E-05,215.27,0.05,0.07071067812
5.98E-05,212.49,0.05,0.07071067812
6.08E-05,210.13,0.05,0.07071067812
6.18E-05,207.11,0.05,0.07071067812
6.28E-05,204.37,0.05,0.07071067812
6.38E-05,201.65,0.05,0.07071067812
6.48E-05,199.31,0.05,0.07071067812
6.58E-05,197.07,0.05,0.07071067812
6.68E-05,193.83,0.05,0.07071067812
6.78E-05,191.74,0.05,0.07071067812
6.88E-05,189.12,0.05,0.07071067812
6.98E-05,186.24,0.05,0.07071067812
7.08E-05,183.87,0.05,0.07071067812
7.18E-05,181.24,0.05,0.07071067812
7.28E-05,179.25,0.05,0.07071067812
7.38E-05,176.99,0.05,0.07071067812
7.48E-05,174.96,0.05,0.07071067812
7.58E-05,172.58,0.05,0.07071067812
7.68E-05,170.66,0.05,0.07071067812
7.78E-05,168.74,0.05,0.07071067812
7.88E-05,166.32,0.05,0.07071067812
7.98E-05,164.33,0.05,0.07071067812
8.08E-05,162.57,0.05,0.07071067812
8.18E-05,160.27,0.05,0.07071067812
8.28E-05,158.45,0.05,0.07071067812
8.38E-05,156.61,0.05,0.07071067812
8.48E-05,155.09,0.05,0.07071067812
8.58E-05,153.78,0.05,0.07071067812
8.68E-05,151.96,0.05,0.07071067812
8.78E-05,150.35,0.05,0.07071067812
8.88E-05,149.08,0.05,0.07071067812
8.98E-05,147.46,0.05,0.07071067812
9.08E-05,146.06,0.05,0.07071067812
9.18E-05,144.74,0.05,0.07071067812
9.28E-05,143.41,0.05,0.07071067812
9.38E-05,141.61,0.05,0.07071067812
9.48E-05,140.01,0.05,0.07071067812
9.58E-05,138.35,0.05,0.07071067812
9.68E-05,137.26,0.05,0.07071067812
9.78E-05,135.91,0.05,0.07071067812
9.88E-05,134.21,0.05,0.07071067812
9.98E-05,133.03,0.05,0.07071067812
0.0001008,132.05,0.05,0.07071067812
0.0001018,130.71,0.05,0.07071067812
0.0001028,129.63,0.05,0.07071067812
0.0001038,128.45,0.05,0.07071067812
0.0001048,127.2,0.05,0.07071067812
0.0001058,126.53,0.05,0.07071067812
0.0001068,125.53,0.05,0.07071067812
0.0001078,124.37,0.05,0.07071067812
0.0001088,122.99,0.05,0.07071067812
0.0001098,121.64,0.05,0.07071067812
0.0001108,120.77,0.05,0.07071067812
0.0001118,119.99,0.05,0.07071067812
0.0001128,119.25,0.05,0.07071067812
0.0001138,118.06,0.05,0.07071067812
0.0001148,116.93,0.05,0.07071067812
0.0001158,116.18,0.05,0.07071067812
0.0001168,115.54,0.05,0.07071067812
0.0001178,114.74,0.05,0.07071067812
0.0001188,114.08,0.05,0.07071067812
0.0001198,113.77,0.05,0.07071067812
0.0001208,113.05,0.05,0.07071067812
0.0001218,112.01,0.05,0.07071067812
0.0001228,111.5,0.05,0.07071067812
0.0001238,110.61,0.05,0.07071067812
0.0001248,110.02,0.05,0.07071067812
0.0001258,109.22,0.05,0.07071067812
0.0001268,108.63,0.05,0.07071067812
0.0001278,107.68,0.05,0.07071067812
0.0001288,106.97,0.05,0.07071067812
0.0001298,106.44,0.05,0.07071067812
0.0001308,106.25,0.05,0.07071067812
0.0001318,105.6,0.05,0.07071067812
0.0001328,104.79,0.05,0.07071067812
0.0001338,104.24,0.05,0.07071067812
0.0001348,103.52,0.05,0.07071067812
0.0001358,103.02,0.05,0.07071067812
0.0001368,102.63,0.05,0.07071067812
0.0001378,102.19,0.05,0.07071067812
0.0001388,101.44,0.05,0.07071067812
0.0001398,101.07,0.05,0.07071067812
0.0001408,100.73,0.05,0.07071067812
0.0001418,100.17,0.05,0.07071067812
0.0001428,99.824,0.05,0.07071067812
0.0001438,99.609,0.05,0.07071067812
0.0001448,99.081,0.05,0.07071067812
0.0001458,98.669,0.05,0.07071067812
0.0001468,98.217,0.05,0.07071067812
0.0001478,97.943,0.05,0.07071067812
0.0001488,97.393,0.05,0.07071067812
0.0001498,97.007,0.05,0.07071067812
0.0001508,96.543,0.05,0.07071067812
0.0001518,96.152,0.05,0.07071067812
0.0001528,95.609,0.05,0.07071067812
0.0001538,95.132,0.05,0.07071067812
0.0001548,94.783,0.05,0.07071067812
0.0001558,94.37,0.05,0.07071067812
0.0001568,93.9,0.05,0.07071067812
0.0001578,94.088,0.05,0.07071067812
0.0001588,93.519,0.05,0.07071067812
0.0001598,93.309,0.05,0.07071067812
0.0001608,92.913,0.05,0.07071067812
0.0001618,92.669,0.05,0.07071067812
0.0001628,92.661,0.05,0.07071067812
0.0001638,92.33,0.05,0.07071067812
0.0001648,91.949,0.05,0.07071067812
0.0001658,91.458,0.05,0.07071067812
0.0001668,91.343,0.05,0.07071067812
0.0001678,90.667,0.05,0.07071067812
0.0001688,90.34,0.05,0.07071067812
0.0001698,90.036,0.05,0.07071067812
0.0001708,89.84,0.05,0.07071067812
0.0001718,89.862,0.05,0.07071067812
0.0001728,89.578,0.05,0.07071067812
0.0001738,89.566,0.05,0.07071067812
0.0001748,89.447,0.05,0.07071067812
0.0001758,89.268,0.05,0.07071067812
0.0001768,89.165,0.05,0.07071067812
0.0001778,89.095,0.05,0.07071067812
0.0001788,88.542,0.05,0.07071067812
0.0001798,88.18,0.05,0.07071067812
0.0001808,87.92,0.05,0.07071067812
0.0001818,87.596,0.05,0.07071067812
0.0001828,87.428,0.05,0.07071067812
0.0001838,87.07,0.05,0.07071067812
0.0001848,86.962,0.05,0.07071067812
0.0001858,86.558,0.05,0.07071067812
0.0001868,86.513,0.05,0.07071067812
0.0001878,86.427,0.05,0.07071067812
0.0001888,86.298,0.05,0.07071067812
0.0001898,86.255,0.05,0.07071067812
0.0001908,86.163,0.05,0.07071067812
0.0001918,86.256,0.05,0.07071067812
0.0001928,86.106,0.05,0.07071067812
0.0001938,85.975,0.05,0.07071067812
0.0001948,85.769,0.05,0.07071067812
0.0001958,85.477,0.05,0.07071067812
0.0001968,85.433,0.05,0.07071067812
0.0001978,85.37,0.05,0.07071067812
0.0001988,84.918,0.05,0.07071067812
0.0001998,84.563,0.05,0.07071067812
