Time,OH_ppm,Relative_Uncertainty,W
3E-06,36.7,0.050000127186356,1E-10
4E-06,41.7,0.050000591867544,1E-10
5E-06,47.6,0.050001858463427,1E-10
6E-06,52.6,0.05000454488578,1E-10
7E-06,56.3,0.050009317462341,1E-10
8E-06,59.7,0.050016750872179,0.0316227766
9E-06,62.1,0.05002721033646,0.0316227766
1E-05,63.5,0.050040755076637,0.0316227766
1.1E-05,64.5,0.050057102256165,0.0316227766
1.2E-05,65.4,0.050075659084585,0.0316227766
1.3E-05,65.6,0.050095623926288,0.0316227766
1.4E-05,65.5,0.050116085551369,0.0316227766
1.5E-05,65.3,0.050136085790777,0.0316227766
1.6E-05,65.1,0.050154946276483,0.0316227766
1.7E-05,64.5,0.050171971590322,0.0316227766
1.8E-05,64,0.050186967138492,0.0316227766
1.9E-05,63.1,0.050199703524607,0.0316227766
2E-05,62.6,0.050210561815826,0.0316227766
2.1E-05,62.2,0.050219708153299,0.0316227766
2.2E-05,61.2,0.05022792435465,0.0316227766
2.3E-05,61,0.050235571083829,0.0316227766
2.4E-05,60.5,0.05024356430343,0.0316227766
2.5E-05,59.9,0.050252239975372,0.0316227766
2.6E-05,59.1,0.050262382069711,0.0316227766
2.7E-05,58.9,0.050274169212669,0.0316227766
2.8E-05,58.6,0.050288105229496,0.0316227766
2.9E-05,58.4,0.050304152180754,0.0316227766
3E-05,58,0.050322491159326,0.0316227766
3.1E-05,57.9,0.050342895629648,0.0316227766
3.2E-05,57.5,0.050365295839497,0.0316227766
3.3E-05,57.2,0.050389259782616,0.0316227766
3.4E-05,56.8,0.050414707752147,0.0316227766
3.5E-05,56.5,0.050441193991959,0.0316227766
3.6E-05,56.5,0.050468282387797,0.0316227766
3.7E-05,56.5,0.050495833478025,0.0316227766
3.8E-05,56.1,0.050523403267643,0.0316227766
3.9E-05,56.1,0.050550693843294,0.0316227766
4E-05,55.7,0.050577623027233,0.0316227766
4.1E-05,55.6,0.050603839956466,0.0316227766
4.2E-05,55.7,0.05062922382378,0.0316227766
4.3E-05,55.8,0.050653768068332,0.0316227766
4.4E-05,56,0.050677236928503,0.0316227766
4.5E-05,55.9,0.050699680050371,0.0316227766
4.6E-05,55.8,0.050721144903365,0.0316227766
4.7E-05,55.6,0.050741475150193,0.0316227766
4.8E-05,55.4,0.050760815165323,0.0316227766
4.9E-05,55.1,0.050779237563525,0.0316227766
5E-05,54.9,0.050796654010485,0.0316227766
5.1E-05,54.6,0.050813258406664,0.0316227766
5.2E-05,54.3,0.050829114075475,0.0316227766
5.3E-05,54.2,0.050844178787983,0.0316227766
5.4E-05,54.2,0.050858619883525,0.0316227766
5.5E-05,54.2,0.050872484977859,0.0316227766
5.6E-05,54,0.050885832075064,0.0316227766
5.7E-05,54,0.050898723964478,0.0316227766
5.8E-05,53.8,0.050911214852157,0.0316227766
5.9E-05,53.7,0.050923361149525,0.0316227766
6E-05,53.7,0.050935211770076,0.0316227766
6.1E-05,53.4,0.050946807700283,0.0316227766
6.2E-05,53.3,0.050958185474273,0.0316227766
6.3E-05,53.5,0.050969376932527,0.0316227766
6.4E-05,53.2,0.050980405098446,0.0316227766
6.5E-05,53,0.050991313304229,0.0316227766
6.6E-05,52.7,0.051002134117015,0.0316227766
6.7E-05,52.5,0.051012853301987,0.0316227766
6.8E-05,52.2,0.051023528160644,0.0316227766
6.9E-05,51.9,0.051034177171872,0.0316227766
7E-05,51.6,0.05104477896994,0.0316227766
7.1E-05,51.7,0.051055372487526,0.0316227766
7.2E-05,51.6,0.051065977130082,0.0316227766
7.3E-05,51.5,0.051076612699845,0.0316227766
7.4E-05,51.6,0.05108723782864,0.0316227766
7.5E-05,51.4,0.051097892844617,0.0316227766
7.6E-05,51.5,0.051108577425027,0.0316227766
7.7E-05,51.6,0.051119291247923,0.0316227766
7.8E-05,51.2,0.051130054900127,0.0316227766
7.9E-05,51.2,0.051140889354801,0.0316227766
8E-05,51.3,0.051151773768756,0.0316227766
8.1E-05,51.2,0.051162708110107,0.0316227766
8.2E-05,51.3,0.051173713641283,0.0316227766
8.3E-05,51.1,0.051184790619968,0.0316227766
