Time,OH_ppm
9.58E-16,5.44E-08
8.03E-12,0.000456
3.33E-11,0.00189
5.85E-11,0.00332
8.37E-11,0.00475
1.09E-10,0.00618
1.62E-10,0.0092
2.59E-10,0.0147
4.3E-10,0.0244
7.33E-10,0.0416
1.3E-09,0.0737
2.81E-09,0.16
3.62E-09,0.205
4.42E-09,0.251
5.23E-09,0.296
6.78E-09,0.384
8.34E-09,0.473
9.9E-09,0.561
1.15E-08,0.649
1.3E-08,0.737
1.64E-08,0.929
2.19E-08,1.24
2.74E-08,1.54
3.28E-08,1.85
3.83E-08,2.16
4.38E-08,2.46
4.93E-08,2.77
5.47E-08,3.08
6.54E-08,3.67
7.62E-08,4.26
8.69E-08,4.86
9.76E-08,5.44
1.1E-07,6.14
1.23E-07,6.83
1.36E-07,7.52
1.48E-07,8.2
1.69E-07,9.32
1.9E-07,10.4
2.11E-07,11.5
2.32E-07,12.6
2.53E-07,13.7
2.92E-07,15.8
3.31E-07,17.8
3.71E-07,19.7
4.1E-07,21.7
4.49E-07,23.6
5.23E-07,27.2
5.77E-07,29.7
6.32E-07,32.2
6.86E-07,34.7
7.4E-07,37.1
7.94E-07,39.4
8.48E-07,41.7
9.03E-07,44
9.57E-07,46.2
1.04E-06,49.5
1.12E-06,52.7
1.2E-06,55.9
1.29E-06,58.9
1.37E-06,61.8
1.45E-06,64.7
1.54E-06,67.4
1.62E-06,70.1
1.7E-06,72.7
1.78E-06,75.2
1.87E-06,77.7
1.95E-06,80.1
2.03E-06,82.4
2.11E-06,84.6
2.2E-06,86.7
2.28E-06,88.8
2.36E-06,90.8
2.44E-06,92.8
2.53E-06,94.7
2.61E-06,96.5
2.69E-06,98.3
2.77E-06,100
2.86E-06,101.636680221
2.94E-06,103.234285641
3.02E-06,104.777672841
3.1E-06,106.268229681
3.19E-06,107.707314408
3.27E-06,109.096256295
3.35E-06,110.436356275
3.43E-06,111.728887532
3.52E-06,112.975096076
3.6E-06,114.176201298
3.68E-06,115.333396496
3.76E-06,116.447849386
3.85E-06,117.520702602
3.93E-06,118.553074161
4.01E-06,119.546057933
4.09E-06,120.500724084
4.18E-06,121.418119504
4.26E-06,122.299268233
4.34E-06,123.145171867
4.43E-06,123.956809955
4.51E-06,124.735140386
4.59E-06,125.481099769
4.67E-06,126.1956038
4.76E-06,126.879547627
4.88E-06,127.856091332
5E-06,128.767903111
5.13E-06,129.617807425
5.25E-06,130.408530905
5.38E-06,131.142704879
5.5E-06,131.822867858
5.63E-06,132.451467967
5.75E-06,133.030865338
5.88E-06,133.563334447
6E-06,134.051066418
6.13E-06,134.496171285
6.25E-06,134.900680229
6.38E-06,135.266547773
6.5E-06,135.595653947
6.63E-06,135.889806419
6.75E-06,136.150742593
6.87E-06,136.380131683
7E-06,136.579576746
7.12E-06,136.750616687
7.25E-06,136.894728233
7.37E-06,137.013327872
7.5E-06,137.107773762
7.62E-06,137.179367603
7.75E-06,137.229356478
7.87E-06,137.258934654
8E-06,137.269245356
8.12E-06,137.2613825
8.25E-06,137.236392388
8.43E-06,137.168469887
8.62E-06,137.067068103
8.81E-06,136.935216711
9E-06,136.775739824
9.19E-06,136.591267384
9.37E-06,136.384246162
9.56E-06,136.156950324
9.75E-06,135.911491547
9.94E-06,135.64982865
1.01E-05,135.373776807
1.03E-05,135.085016326
1.05E-05,134.785101026
1.07E-05,134.475466186
1.09E-05,134.157436089
1.11E-05,133.832231184
1.13E-05,133.500974861
1.14E-05,133.164699864
1.16E-05,132.82435435
1.18E-05,132.480807605
1.2E-05,132.134855436
1.22E-05,131.787225245
1.24E-05,131.438580804
1.26E-05,131.089526749
1.28E-05,130.740612788
1.29E-05,130.392337665
1.31E-05,130.045152862
1.33E-05,129.699466072
1.35E-05,129.355644454
1.37E-05,129.014017669
1.39E-05,128.67488072
1.41E-05,128.33849661
1.43E-05,128.00509881
1.45E-05,127.674893571
1.46E-05,127.348062076
1.48E-05,127.024762439
1.5E-05,126.705131571
1.52E-05,126.389286913
1.54E-05,126.077328047
1.56E-05,125.769338193
1.58E-05,125.465385594
1.6E-05,125.165524813
1.61E-05,124.869797918
1.63E-05,124.578235594
1.65E-05,124.290858169
1.67E-05,124.007676559
1.69E-05,123.728693147
1.71E-05,123.453902594
1.73E-05,123.183292587
1.76E-05,122.783229424
1.78E-05,122.39253471
1.81E-05,122.011096478
1.84E-05,121.638782023
1.87E-05,121.27544132
1.9E-05,120.920910117
1.93E-05,120.575012685
1.95E-05,120.237564197
1.98E-05,119.908372775
2.01E-05,119.587241276
2.04E-05,119.273968865
2.07E-05,118.968352386
2.1E-05,118.67018754
2.12E-05,118.379269887
2.15E-05,118.095395716
2.18E-05,117.818362784
2.21E-05,117.547970939
2.24E-05,117.284022654
2.27E-05,117.02632346
2.29E-05,116.774682313
2.32E-05,116.528911885
2.35E-05,116.288828805
2.38E-05,116.054253841
2.41E-05,115.825012044
2.44E-05,115.600932847
2.46E-05,115.381850132
2.49E-05,115.167602274
2.52E-05,114.958032151
2.55E-05,114.752987137
2.58E-05,114.552319078
2.61E-05,114.355884249
2.63E-05,114.163543304
2.66E-05,113.975161204
2.69E-05,113.790607149
2.72E-05,113.609754497
2.75E-05,113.432480671
2.79E-05,113.171824012
2.83E-05,112.918637543
2.88E-05,112.672551149
2.92E-05,112.433213186
2.96E-05,112.200289689
3E-05,111.973463591
3.05E-05,111.752433958
3.09E-05,111.536915225
3.13E-05,111.326636458
3.18E-05,111.121340631
3.22E-05,110.92078394
3.26E-05,110.724735132
3.3E-05,110.532974868
3.35E-05,110.345295112
3.39E-05,110.161498537
3.43E-05,109.981397975
3.47E-05,109.804815883
3.52E-05,109.631583833
3.56E-05,109.461542034
3.6E-05,109.294538878
3.65E-05,109.130430499
3.69E-05,108.969080372
3.73E-05,108.810358916
3.77E-05,108.654143128
3.82E-05,108.500316237
3.86E-05,108.348767371
3.9E-05,108.199391244
3.94E-05,108.052087863
3.99E-05,107.906762248
4.03E-05,107.763324165
4.07E-05,107.621687881
4.12E-05,107.481771923
4.18E-05,107.272375383
4.25E-05,107.066515283
4.31E-05,106.863955742
4.38E-05,106.664478207
4.44E-05,106.467880129
4.51E-05,106.273973721
4.57E-05,106.082584815
4.63E-05,105.893551815
4.7E-05,105.706724745
4.76E-05,105.521964369
4.83E-05,105.339141384
4.89E-05,105.158135663
4.96E-05,104.978835577
5.02E-05,104.801137354
5.09E-05,104.624944506
5.15E-05,104.450167282
5.22E-05,104.276722179
5.28E-05,104.104531482
5.35E-05,103.933522844
5.41E-05,103.763628893
5.48E-05,103.594786879
5.54E-05,103.426938339
5.61E-05,103.260028787
5.67E-05,103.094007437
5.74E-05,102.928826936
5.84E-05,102.681425981
5.93E-05,102.435696006
6.03E-05,102.191512149
6.13E-05,101.948761868
6.23E-05,101.707343711
6.33E-05,101.46716618
6.42E-05,101.228146704
6.52E-05,100.990210741
6.62E-05,100.753290999
6.72E-05,100.517326715
6.81E-05,100.282263011
6.91E-05,100.048050314
7.01E-05,99.8
7.11E-05,99.6
7.21E-05,99.4
7.3E-05,99.1
7.4E-05,98.9
7.5E-05,98.7
7.6E-05,98.4
7.69E-05,98.2
7.79E-05,98
7.89E-05,97.7
7.99E-05,97.5
8.09E-05,97.3
8.18E-05,97.1
8.33E-05,96.7
8.48E-05,96.4
8.63E-05,96
8.77E-05,95.7
8.92E-05,95.4
9.07E-05,95
9.22E-05,94.7
9.36E-05,94.4
9.51E-05,94
9.66E-05,93.7
9.81E-05,93.4
9.95E-05,93.1
0.000101010971332,92.7
0.000102486333878,92.4
0.000103961696424,92.1
0.00010543705897,91.7
0.000106912421516,91.4
0.000108387784062,91.1
0.000109863146608,90.8
0.000111338509153,90.5
0.000113554742423,90
0.000115770975692,89.5
0.000117987208962,89
0.000120203442231,88.5
0.000122419675501,88.1
0.00012463590877,87.6
0.00012685214204,87.1
0.000129068375309,86.7
0.000131284608578,86.2
0.000133500841848,85.8
0.000135717075117,85.3
0.000137933308387,84.8
0.000140149541656,84.4
0.000142365774926,83.9
0.000144582008195,83.5
0.000146798241465,83
0.000149014474734,82.6
0.000151230708004,82.2
0.000153446941273,81.7
0.000155663174542,81.3
0.000157879407812,80.9
0.000160095641081,80.4
0.000162311874351,80
0.00016452810762,79.6
0.00016674434089,79.1
0.000168960574159,78.7
0.000171176807429,78.3
0.000173393040698,77.9
0.000175609273967,77.5
0.000177825507237,77.1
0.000180041740506,76.7
