Reaction,temperature,pressure,M,k,ln_unc_k,W
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5.50E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5.10E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4.70E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4.40E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4.00E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4.20E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4.00E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3.60E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4.20E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6.00E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3.80E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4.00E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4.30E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4.70E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5.20E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6.80E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6.20E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6.50E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7.90E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6.80E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6.50E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8.20E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4.50E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7.40E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6.50E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5.10E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4.70E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4.30E+09,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1.09E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,423,0.001973684,0,1.28E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,371,0.001315789,0,1.18E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,335,0.001315789,0,1.12E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,273,0.001315789,0,1.13E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,245,0.001315789,0,1.09E+09,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,250,0,0,9.70E+08,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,250,0,0,9.88E+08,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1.02E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1.04E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1.11E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1.16E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1.22E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1.28E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1.35E+09,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1.25E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1.16E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1.08E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1.04E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1.07E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1.11E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2.05E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1.07E+09,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1.22E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1.22E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,900,0,0,4.30E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,4.30E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,4.30E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,4.30E+09,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,4.30E+09,0.2390169,1.00E-10
