T,k
200,3.65E+12
201,3.55E+12
202,3.49E+12
203,3.45E+12
204,3.41E+12
205,3.39E+12
206,3.36E+12
207,3.34E+12
208,3.31E+12
209,3.28E+12
210,3.24E+12
211,3.21E+12
212,3.17E+12
213,3.13E+12
214,3.09E+12
215,3.05E+12
216,3.01E+12
217,2.97E+12
218,2.93E+12
219,2.90E+12
220,2.86E+12
221,2.82E+12
222,2.79E+12
223,2.76E+12
224,2.73E+12
225,2.70E+12
226,2.67E+12
227,2.64E+12
228,2.61E+12
229,2.59E+12
230,2.56E+12
231,2.54E+12
232,2.51E+12
233,2.49E+12
234,2.46E+12
235,2.44E+12
236,2.42E+12
237,2.40E+12
238,2.37E+12
239,2.35E+12
240,2.33E+12
241,2.30E+12
242,2.28E+12
243,2.26E+12
244,2.24E+12
245,2.21E+12
246,2.19E+12
247,2.17E+12
248,2.15E+12
249,2.12E+12
250,2.10E+12
251,2.08E+12
252,2.06E+12
253,2.04E+12
254,2.01E+12
255,1.99E+12
256,1.97E+12
257,1.95E+12
258,1.93E+12
259,1.91E+12
260,1.89E+12
261,1.87E+12
262,1.86E+12
263,1.84E+12
264,1.82E+12
265,1.80E+12
266,1.79E+12
267,1.77E+12
268,1.75E+12
269,1.74E+12
270,1.72E+12
271,1.71E+12
272,1.69E+12
273,1.68E+12
274,1.66E+12
275,1.65E+12
276,1.64E+12
277,1.62E+12
278,1.61E+12
279,1.60E+12
280,1.59E+12
281,1.58E+12
282,1.57E+12
283,1.55E+12
284,1.54E+12
285,1.53E+12
286,1.52E+12
287,1.51E+12
288,1.50E+12
289,1.49E+12
290,1.48E+12
291,1.47E+12
292,1.46E+12
293,1.46E+12
294,1.45E+12
295,1.44E+12
296,1.43E+12
297,1.42E+12
298,1.41E+12
299,1.40E+12
300,1.39E+12
301,1.39E+12
302,1.38E+12
303,1.37E+12
304,1.36E+12
305,1.35E+12
306,1.35E+12
307,1.34E+12
308,1.33E+12
309,1.32E+12
310,1.31E+12
311,1.31E+12
312,1.30E+12
313,1.29E+12
314,1.28E+12
315,1.28E+12
316,1.27E+12
317,1.26E+12
318,1.25E+12
319,1.25E+12
320,1.24E+12
321,1.23E+12
322,1.22E+12
323,1.22E+12
324,1.21E+12
325,1.20E+12
326,1.20E+12
327,1.19E+12
328,1.18E+12
329,1.18E+12
330,1.17E+12
331,1.16E+12
332,1.16E+12
333,1.15E+12
334,1.15E+12
335,1.14E+12
336,1.13E+12
337,1.13E+12
338,1.12E+12
339,1.12E+12
340,1.11E+12
341,1.10E+12
342,1.10E+12
343,1.09E+12
344,1.09E+12
345,1.08E+12
346,1.08E+12
347,1.07E+12
348,1.07E+12
349,1.06E+12
350,1.06E+12
351,1.05E+12
352,1.05E+12
353,1.04E+12
354,1.04E+12
355,1.03E+12
356,1.03E+12
357,1.03E+12
358,1.02E+12
359,1.02E+12
360,1.01E+12
361,1.01E+12
362,1.01E+12
363,1.00E+12
364,9.99E+11
365,9.96E+11
366,9.92E+11
367,9.89E+11
368,9.86E+11
369,9.83E+11
370,9.80E+11
371,9.77E+11
372,9.74E+11
373,9.71E+11
374,9.68E+11
375,9.65E+11
376,9.63E+11
377,9.60E+11
378,9.58E+11
379,9.55E+11
380,9.53E+11
381,9.51E+11
382,9.48E+11
383,9.46E+11
384,9.44E+11
385,9.42E+11
386,9.40E+11
387,9.38E+11
388,9.36E+11
389,9.34E+11
390,9.33E+11
391,9.31E+11
392,9.29E+11
393,9.27E+11
394,9.26E+11
395,9.24E+11
396,9.23E+11
397,9.21E+11
398,9.20E+11
399,9.18E+11
400,9.17E+11
401,9.15E+11
402,9.14E+11
403,9.13E+11
404,9.11E+11
405,9.10E+11
406,9.09E+11
407,9.08E+11
408,9.06E+11
409,9.05E+11
410,9.04E+11
411,9.03E+11
412,9.02E+11
413,9.01E+11
414,9.00E+11
415,8.99E+11
416,8.98E+11
417,8.97E+11
418,8.96E+11
419,8.95E+11
420,8.94E+11
421,8.93E+11
422,8.92E+11
423,8.91E+11
424,8.90E+11
425,8.89E+11
426,8.88E+11
427,8.87E+11
428,8.87E+11
429,8.86E+11
430,8.85E+11
431,8.84E+11
432,8.83E+11
433,8.82E+11
434,8.82E+11
435,8.81E+11
436,8.80E+11
437,8.79E+11
438,8.78E+11
439,8.78E+11
440,8.77E+11
441,8.76E+11
442,8.75E+11
443,8.75E+11
444,8.74E+11
445,8.73E+11
446,8.72E+11
447,8.72E+11
448,8.71E+11
449,8.70E+11
450,8.69E+11
451,8.69E+11
452,8.68E+11
453,8.67E+11
454,8.67E+11
455,8.66E+11
456,8.65E+11
457,8.65E+11
458,8.64E+11
459,8.63E+11
460,8.63E+11
461,8.62E+11
462,8.62E+11
463,8.61E+11
464,8.60E+11
465,8.60E+11
466,8.59E+11
467,8.59E+11
468,8.58E+11
469,8.57E+11
470,8.57E+11
471,8.56E+11
472,8.56E+11
473,8.55E+11
474,8.55E+11
475,8.54E+11
476,8.54E+11
477,8.53E+11
478,8.53E+11
479,8.52E+11
480,8.52E+11
481,8.51E+11
482,8.51E+11
483,8.51E+11
484,8.50E+11
485,8.50E+11
486,8.49E+11
487,8.49E+11
488,8.49E+11
489,8.48E+11
490,8.48E+11
491,8.48E+11
492,8.47E+11
493,8.47E+11
494,8.47E+11
495,8.47E+11
496,8.46E+11
497,8.46E+11
498,8.46E+11
499,8.46E+11
500,8.45E+11
